# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,64,128,1,3.638118362426758,3.6593455505371093,3.659929656982422,0.01524530786167698,3.676772689819336
dace_csc_alt,gcn_single_layer,64,128,1,6.404045104980469,6.409585113525391,6.408243560791016,0.0058196082205113405,6.416693115234375
dace_csc_adapt,gcn_single_layer,64,128,1,3.6394512176513674,3.665316162109375,3.6626960754394533,0.021223686678588656,3.68926887512207
dace_csc_cached,gcn_single_layer,64,128,1,4.296038436889648,4.311798095703125,4.314470291137695,0.009890434141896722,4.322919845581055
dace_csc_adapt_cached,gcn_single_layer,64,128,1,3.653579330444336,3.659755172729492,3.6581871032714846,0.006472674097618496,3.6673038482666014
dace_csc,gcn_single_layer,128,128,1,5.9490303039550785,5.952225570678711,5.952358245849609,0.0026274202193661196,5.955790328979492
dace_csc_alt,gcn_single_layer,128,128,1,7.278028869628907,7.279902648925781,7.2796142578125,0.001654530558244196,7.28192138671875
dace_csc_adapt,gcn_single_layer,128,128,1,5.948519897460938,5.949306945800782,5.948977661132813,0.0009634946424549324,5.950976181030273
dace_csc_cached,gcn_single_layer,128,128,1,6.194022369384766,6.1976470947265625,6.198169708251953,0.002973833419895146,6.201907348632813
dace_csc_adapt_cached,gcn_single_layer,128,128,1,6.211175918579102,6.21493278503418,6.214656066894531,0.002833100137234381,6.218598556518555
dace_csc,gcn_single_layer,256,128,1,10.842263793945312,10.844866485595704,10.844468688964843,0.0031972409275366916,10.850151824951173
dace_csc_alt,gcn_single_layer,256,128,1,9.372057342529297,9.374443511962891,9.373851013183593,0.0025218137370664265,9.377484893798828
dace_csc_adapt,gcn_single_layer,256,128,1,9.37215805053711,9.374156494140625,9.375027465820313,0.0015238946028704476,9.375387573242188
dace_csc_cached,gcn_single_layer,256,128,1,8.301467132568359,8.305623474121093,8.304691314697266,0.003380452237195171,8.309248352050782
dace_csc_adapt_cached,gcn_single_layer,256,128,1,8.30172348022461,8.305777130126954,8.306430053710937,0.002943313689642898,8.309300994873047
dace_csc,gcn_single_layer,128,8,1,4.524849700927734,4.525967330932617,4.526335906982422,0.0008241117504575763,4.526798248291016
dace_csc_alt,gcn_single_layer,128,8,1,2.8186624526977537,2.819993591308594,2.819483184814453,0.0012754879343935034,2.8214784622192384
dace_csc_adapt,gcn_single_layer,128,8,1,2.8191247940063477,2.8209766387939452,2.8216320037841798,0.0016788170568265677,2.822502326965332
dace_csc_cached,gcn_single_layer,128,8,1,2.486836814880371,2.4907059478759765,2.4904687881469725,0.0027358511024251275,2.49354248046875
dace_csc_adapt_cached,gcn_single_layer,128,8,1,2.4865264892578125,2.4875827407836915,2.4877040863037108,0.0008382723507432814,2.4884735107421876
dace_csc,gcn_single_layer,128,16,1,4.572671890258789,4.574249267578125,4.574361419677734,0.0011439988672296726,4.575796890258789
dace_csc_alt,gcn_single_layer,128,16,1,2.9805055618286134,2.984417266845703,2.982859230041504,0.004822570709859209,2.9927951812744142
dace_csc_adapt,gcn_single_layer,128,16,1,2.9809663772583006,2.983403549194336,2.983678436279297,0.0026062237273195986,2.9873680114746093
dace_csc_cached,gcn_single_layer,128,16,1,2.593791961669922,2.5958604431152343,2.5962480545043944,0.0013875516078137036,2.597324752807617
dace_csc_adapt_cached,gcn_single_layer,128,16,1,2.595790481567383,2.597130241394043,2.597222328186035,0.0009020275715834329,2.5979904174804687
dace_csc,gcn_single_layer,128,32,1,4.68592643737793,4.6895613098144535,4.690020751953125,0.002487631236613275,4.692633438110351
dace_csc_alt,gcn_single_layer,128,32,1,3.310131072998047,3.311318664550781,3.3112049102783203,0.0013220113763132873,3.313459014892578
dace_csc_adapt,gcn_single_layer,128,32,1,3.307825469970703,3.3103362274169923,3.310337448120117,0.0017333396797564653,3.3119743347167967
dace_csc_cached,gcn_single_layer,128,32,1,2.8803583145141602,2.8832460403442384,2.881996726989746,0.0027421825890493897,2.8867055892944338
dace_csc_adapt_cached,gcn_single_layer,128,32,1,2.878107261657715,2.881894416809082,2.8816879272460936,0.00308281099096758,2.886604881286621
dace_csc,gcn_single_layer,128,64,1,5.075609588623047,5.07842529296875,5.077297592163086,0.0026998648836884204,5.082523345947266
dace_csc_alt,gcn_single_layer,128,64,1,4.401713562011719,4.405534362792969,4.405352020263672,0.0028233372981490957,4.409190368652344
dace_csc_adapt,gcn_single_layer,128,64,1,4.404582214355469,4.407234573364258,4.407500839233398,0.001853790904908471,4.409140777587891
dace_csc_cached,gcn_single_layer,128,64,1,3.831654357910156,3.8333545684814454,3.833345413208008,0.0013047055727972486,3.8346256256103515
dace_csc_adapt_cached,gcn_single_layer,128,64,1,3.8275585174560547,3.8301084899902342,3.8298126220703126,0.0023666518584199185,3.8336513519287108
dace_csc,gcn_single_layer,128,256,1,7.778253173828125,7.780249786376953,7.779379272460938,0.0019279262600373954,7.783168029785156
dace_csc_alt,gcn_single_layer,128,256,1,13.155686950683593,13.161431579589843,13.16229248046875,0.0033581234643840453,13.164390563964844
dace_csc_adapt,gcn_single_layer,128,256,1,7.7754371643066404,7.7775868225097655,7.777279663085937,0.001485199224966878,7.779071807861328
dace_csc_cached,gcn_single_layer,128,256,1,9.089024353027344,9.091379699707032,9.091531372070312,0.001414895992108171,9.092558288574219
dace_csc_adapt_cached,gcn_single_layer,128,256,1,7.775027465820313,7.778079223632813,7.779278564453125,0.0020592529434226,7.7797904968261715
dace_csc,gcn_single_layer,128,512,1,11.478065490722656,11.480494537353517,11.478681945800782,0.0033983401563421503,11.48620834350586
dace_csc_alt,gcn_single_layer,128,512,1,24.998503112792967,25.004800109863282,25.003982543945312,0.005242355835915518,25.013092041015625
dace_csc_adapt,gcn_single_layer,128,512,1,11.470999908447265,11.475168914794923,11.473918151855468,0.003821736234951106,11.480012512207031
dace_csc_cached,gcn_single_layer,128,512,1,14.908979797363282,14.9151953125,14.917837524414063,0.005353985502434584,14.920756530761718
dace_csc_adapt_cached,gcn_single_layer,128,512,1,11.475762939453125,11.479244384765625,11.480471801757812,0.0029459005697294867,11.482163238525391
dace_csc,gcn_single_layer,128,1024,1,18.726962280273437,18.728836975097657,18.728245544433594,0.00207510600178318,18.73203125
dace_csc_alt,gcn_single_layer,128,1024,1,48.44482421875,48.447170410156254,48.447793579101564,0.001990342080194724,48.4494873046875
dace_csc_adapt,gcn_single_layer,128,1024,1,18.719744873046874,18.7228466796875,18.722508239746094,0.003304522393263263,18.727987670898436
dace_csc_cached,gcn_single_layer,128,1024,1,26.304205322265624,26.310676879882813,26.311474609375,0.005173787866755279,26.317977905273438
dace_csc_adapt_cached,gcn_single_layer,128,1024,1,18.714932250976563,18.719385986328124,18.720254516601564,0.0029277235441913627,18.722152709960938
