# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,1433,2,0.5442031860351563,0.5492531204223633,0.546560001373291,0.008038726590521864,0.5634560108184814
dace_coo_adapt_cached,gcn,8,1433,2,0.5279215812683106,0.529551362991333,0.5286911964416504,0.001737650395768546,0.5315072059631347
dace_csc_adapt_cached,gcn,16,1433,2,0.5372943878173828,0.5398121547698974,0.5392879962921142,0.002054605042487113,0.5427711963653564
dace_coo_adapt_cached,gcn,16,1433,2,0.524132776260376,0.527236795425415,0.5272575855255127,0.002309693194074667,0.5305327892303466
dace_csc_adapt_cached,gcn,32,1433,2,0.5418496131896973,0.5443584060668946,0.544051218032837,0.002259468898171009,0.547327995300293
dace_coo_adapt_cached,gcn,32,1433,2,0.5247488021850586,0.5261721611022949,0.5253647804260254,0.0019849768848276437,0.5296624183654786
dace_csc_adapt_cached,gcn,64,1433,2,0.5338624000549317,0.5357055950164795,0.5351408004760743,0.0017656624200687694,0.5375999927520752
dace_coo_adapt_cached,gcn,64,1433,2,0.5156367778778076,0.5173657512664795,0.5166575908660889,0.0016879226183622211,0.519985580444336
dace_csc_adapt_cached,gcn,128,1433,2,0.5602799892425537,0.5616131210327149,0.5607952117919922,0.0021579380205263236,0.5654528141021729
dace_coo_adapt_cached,gcn,128,1433,2,0.5395967960357666,0.542044153213501,0.5417471885681152,0.001866121096885339,0.544817590713501
dace_csc_adapt_cached,gcn,256,1433,2,0.6598144054412842,0.6615139293670654,0.661297607421875,0.0011756727220999345,0.6626304149627685
dace_coo_adapt_cached,gcn,256,1433,2,0.6343679904937745,0.6354124736785889,0.6353919982910157,0.0007586151332652139,0.6363647937774658
dace_csc_adapt_cached,gcn,512,1433,2,1.0752511978149415,1.0792963218688965,1.0801152229309081,0.0034180700121347845,1.0838000297546386
dace_coo_adapt_cached,gcn,512,1433,2,1.0638352394104005,1.06994722366333,1.0700799942016601,0.0039022504187301464,1.0745360374450683
dace_csc_adapt_cached,gcn,1024,1433,2,1.9549711227416993,1.9661109924316407,1.9652080535888672,0.010469248897337555,1.982004737854004
dace_coo_adapt_cached,gcn,1024,1433,2,2.0292591094970702,2.036152000427246,2.031153678894043,0.00998495539014698,2.053067207336426
