# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,500,2,0.16055967330932616,0.1681775360107422,0.17137408256530762,0.0051846937468559735,0.17173856735229492
dace_csc_adapt_cached,gcn,8,500,2,0.1820582389831543,0.18223360061645508,0.1822137641906738,0.00011622053371595503,0.18243167877197267
dace_coo_adapt_cached,gcn,16,500,2,0.1760188865661621,0.17638909149169923,0.17637312889099122,0.00019485476499727064,0.1766431999206543
dace_csc_adapt_cached,gcn,16,500,2,0.1908880043029785,0.19137456130981445,0.1913742446899414,0.00022159696447208015,0.19171680450439454
dace_coo_adapt_cached,gcn,32,500,2,0.17747039794921876,0.1778483543395996,0.17785888671875,0.0002226344517147927,0.17828256607055665
dace_csc_adapt_cached,gcn,32,500,2,0.18067359924316406,0.18621827316284179,0.18155887603759766,0.006473198914217171,0.19421695709228515
dace_coo_adapt_cached,gcn,128,500,2,0.4091446304321289,0.41902243423461916,0.4129947280883789,0.01104150452551145,0.4346601486206055
dace_csc_adapt_cached,gcn,128,500,2,0.38156608581542967,0.3932628135681152,0.3892291259765625,0.011612607384819725,0.40647743225097654
dace_coo_adapt_cached,gcn,256,500,2,1.163783645629883,1.171749885559082,1.1646635437011719,0.016592073478725124,1.2167113494873047
dace_csc_adapt_cached,gcn,256,500,2,0.9153737640380859,0.9229183731079101,0.9157134628295898,0.015321071687742169,0.9637798309326172
dace_coo_adapt_cached,gcn,512,500,2,1.686417236328125,1.699207778930664,1.6869363403320312,0.030568592159719354,1.7835958862304688
dace_csc_adapt_cached,gcn,512,500,2,1.4226821899414062,1.4276868896484376,1.4235400390625,0.013133129138228896,1.465020751953125
dace_coo_adapt_cached,gcn,1024,500,2,2.6720062255859376,2.681348236083984,2.6728889465332033,0.02601376048337028,2.7553204345703124
dace_csc_adapt_cached,gcn,1024,500,2,2.4159893798828125,2.431660415649414,2.417738571166992,0.04188577723824057,2.5505354309082033
