# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,0.9283072471618652,0.9306726455688477,0.9299967765808106,0.0026060172337559065,0.9343999862670899
torch_csr,gat_single_layer,8,500,2,1.6519168853759765,1.6548044967651367,1.6542207717895507,0.003214716833001252,1.6599552154541015
torch_edge_list_compiled,gat_single_layer,16,500,2,1.082419204711914,1.0832281684875489,1.083289623260498,0.0005150539633416478,1.083852767944336
torch_csr,gat_single_layer,16,500,2,2.5013248443603517,2.5034956741333008,2.5038335800170897,0.0012586072962142076,2.5044992446899412
torch_edge_list_compiled,gat_single_layer,32,500,2,1.9866111755371094,1.9929292678833008,1.9937280654907226,0.0037906336761501644,1.9967487335205079
torch_csr,gat_single_layer,32,500,2,4.2786304473876955,4.283535308837891,4.2848255157470705,0.00345237168508464,4.286822509765625
torch_edge_list_compiled,gat_single_layer,64,500,2,3.806003189086914,3.8095462799072264,3.809894561767578,0.0025444581227446403,3.8123008728027346
torch_csr,gat_single_layer,64,500,2,7.559935760498047,7.566387023925781,7.5683837890625,0.0037671880329137046,7.568742370605468
torch_edge_list_compiled,gat_single_layer,128,500,2,7.561574554443359,7.568076934814453,7.5670013427734375,0.004593880297504315,7.572736358642578
torch_csr,gat_single_layer,128,500,2,13.912832641601563,13.927618408203125,13.928498840332031,0.00978881020812604,13.93817596435547
torch_edge_list_compiled,gat_single_layer,256,500,2,15.203225708007812,15.208089599609375,15.209062194824218,0.003128158493082069,15.211622619628907
torch_csr,gat_single_layer,256,500,2,27.164773559570314,27.192145385742187,27.18499755859375,0.022492639145550736,27.22452392578125
