# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,128,8,2,1.827356414794922,1.8286878662109376,1.8278348541259766,0.00294703910733951,1.837044219970703
torch_csr,gcn_single_layer,128,8,2,5.27614013671875,5.282558898925782,5.282709045410156,0.003801470605367901,5.287899169921875
torch_edge_list_compiled,gcn_single_layer,128,16,2,1.8369692993164062,1.8371353759765625,1.837125015258789,0.0001310489500735652,1.8373292541503907
torch_csr,gcn_single_layer,128,16,2,5.292766723632813,5.313105407714843,5.303234558105469,0.03575462380590374,5.414124145507812
torch_edge_list_compiled,gcn_single_layer,128,32,2,1.87217529296875,1.872688720703125,1.8726478576660157,0.00028527053120842665,1.8732351684570312
torch_csr,gcn_single_layer,128,32,2,5.314283447265625,5.318970458984375,5.318110656738281,0.004070012905478815,5.326499633789062
torch_edge_list_compiled,gcn_single_layer,128,64,2,1.9442486572265625,1.9480372314453125,1.9449852752685546,0.008936486127321558,1.9733209228515625
torch_csr,gcn_single_layer,128,64,2,5.388828125,5.3931970825195314,5.392408447265625,0.003135121820771313,5.399511108398437
torch_edge_list_compiled,gcn_single_layer,128,256,2,2.534180450439453,2.5353284912109375,2.5350313568115235,0.0014300588843863813,2.5392877197265626
torch_csr,gcn_single_layer,128,256,2,5.997974243164062,6.00240478515625,6.002457275390626,0.003281693151107899,6.007708740234375
torch_edge_list_compiled,gcn_single_layer,128,512,2,3.4122525024414063,3.42420703125,3.416714630126953,0.024545927310229636,3.493251953125
torch_csr,gcn_single_layer,128,512,2,6.871380004882813,6.879499389648437,6.880588989257813,0.003616957398784112,6.8835992431640625
torch_edge_list_compiled,gcn_single_layer,128,1024,2,5.260335083007813,5.275644226074219,5.275460510253906,0.009586701631553668,5.289767456054688
torch_csr,gcn_single_layer,128,1024,2,8.610015869140625,8.615204833984375,8.611997070312501,0.009590352752119079,8.642030639648437
