# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,1433,2,0.2766847991943359,0.2945423355102539,0.30212608337402347,0.01227272129743913,0.3029196739196777
dace_coo_cached,gat,8,1433,2,0.27423744201660155,0.2821150722503662,0.275348482131958,0.011780324351656633,0.30206975936889646
dace_coo_cached:coo_cached_feat_only,gat,8,1433,2,0.2761420822143555,0.28825395202636717,0.28577280044555664,0.01238628500680327,0.3012915229797363
dace_coo_cached_feat_and_alpha,gat,8,1433,2,0.279869441986084,0.29453411293029785,0.3005694389343262,0.012724469636889175,0.30604288101196286
dace_coo,gat,16,1433,2,0.3255807876586914,0.3376844482421875,0.327326717376709,0.014294046331961238,0.3567923355102539
dace_coo_cached,gat,16,1433,2,0.3282636642456055,0.3395696678161621,0.33006080627441403,0.013693685119241883,0.3577548980712891
dace_coo_cached:coo_cached_feat_only,gat,16,1433,2,0.32685054779052736,0.3440066566467285,0.3527883148193359,0.01372059641333892,0.3559120178222656
dace_coo_cached_feat_and_alpha,gat,16,1433,2,0.33117183685302737,0.34201596832275394,0.3390719985961914,0.01112762451407557,0.36431838989257814
dace_coo,gat,32,1433,2,0.4297011184692383,0.44301107406616214,0.4332748794555664,0.017184658837278453,0.4703539276123047
dace_coo_cached,gat,32,1433,2,0.41806846618652344,0.4310773506164551,0.42130945205688475,0.01771752767562072,0.4577689743041992
dace_coo_cached:coo_cached_feat_only,gat,32,1433,2,0.4293734359741211,0.44451734161376955,0.43206655502319335,0.017877853882664458,0.469073600769043
dace_coo_cached_feat_and_alpha,gat,32,1433,2,0.4323839950561523,0.44764873123168947,0.4351846313476563,0.018028098204287312,0.47302654266357425
dace_coo,gat,64,1433,2,0.6379827117919922,0.6456749763488769,0.639554557800293,0.017140146721000015,0.693687973022461
dace_coo_cached,gat,64,1433,2,0.6380851364135742,0.6466539306640625,0.6401535987854003,0.01693998213751227,0.6929817962646484
dace_coo_cached:coo_cached_feat_only,gat,64,1433,2,0.636385269165039,0.6496112365722656,0.6412441635131836,0.020468158923113308,0.6953164672851563
dace_coo_cached_feat_and_alpha,gat,64,1433,2,0.6430924987792969,0.652084213256836,0.6448947143554687,0.01604625596883075,0.692726058959961
dace_coo,gat,128,1433,2,1.092321243286133,1.103170524597168,1.095838737487793,0.02100629901671146,1.162034912109375
dace_coo_cached,gat,128,1433,2,1.0942976379394531,1.1161927719116211,1.0984806442260742,0.037016894554296235,1.1918544006347656
dace_coo_cached:coo_cached_feat_only,gat,128,1433,2,1.0928844451904296,1.1110962829589843,1.096995849609375,0.03245046925562166,1.1912703704833985
dace_coo_cached_feat_and_alpha,gat,128,1433,2,1.0925260925292968,1.1031910095214843,1.0975692749023438,0.016468130455051692,1.1491324615478515
dace_coo,gat,256,1433,2,1.8511564636230469,1.870276611328125,1.8543052673339844,0.04888905103789038,2.0089447021484377
dace_coo_cached,gat,256,1433,2,1.8482893371582032,1.86051171875,1.8504602050781251,0.029043825433966924,1.9428143310546875
dace_coo_cached:coo_cached_feat_only,gat,256,1433,2,1.8537472534179686,1.8668471984863282,1.855447006225586,0.03443275940069298,1.9644924926757812
dace_coo_cached_feat_and_alpha,gat,256,1433,2,1.8558770751953124,1.871546371459961,1.8592563629150392,0.03627372888687206,1.974138946533203
