# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,1433,2,0.08195263862609864,0.08203574466705323,0.08200032234191895,0.00010475039356506853,0.08231679916381836
dace_csc_adapt_cached,gcn,8,1433,2,0.09418080329895019,0.09422896099090576,0.09420191764831543,5.775243824040028e-05,0.09435392379760742
dace_coo_adapt_cached,gcn,16,1433,2,0.08393759727478027,0.0840303373336792,0.08401008129119873,0.0001187652167554889,0.08434528350830078
dace_csc_adapt_cached,gcn,16,1433,2,0.09665951728820801,0.09679836654663086,0.09676623821258545,9.70418579831906e-05,0.09696576118469238
dace_coo_adapt_cached,gcn,32,1433,2,0.08915136337280273,0.08931174373626709,0.08927216053009034,0.00011740374850459588,0.0895366382598877
dace_csc_adapt_cached,gcn,32,1433,2,0.10186911582946777,0.10197152042388916,0.10196256160736084,0.00010682731829998579,0.10224672317504883
dace_coo_adapt_cached,gcn,128,1433,2,0.1554313564300537,0.16495209503173827,0.1677737522125244,0.005831520058206536,0.16940416336059572
dace_csc_adapt_cached,gcn,128,1433,2,0.16949823379516601,0.17932073402404786,0.18350128173828126,0.006711093307645684,0.18493440628051758
dace_coo_adapt_cached,gcn,256,1433,2,0.24986879348754884,0.2576742095947266,0.2504582405090332,0.00972045735344634,0.2700915145874023
dace_csc_adapt_cached,gcn,256,1433,2,0.261114559173584,0.27400947189331054,0.2818302345275879,0.010551402382083916,0.28251167297363283
dace_coo_adapt_cached,gcn,512,1433,2,0.451610221862793,0.4683012466430664,0.4665230369567871,0.015851649943068157,0.48533729553222654
dace_csc_adapt_cached,gcn,512,1433,2,0.4414339065551758,0.4581106567382812,0.446580810546875,0.017674800631377684,0.4795305633544922
dace_coo_adapt_cached,gcn,1024,1433,2,1.016404495239258,1.0363237915039063,1.0218174362182617,0.030895602889991745,1.097183074951172
dace_csc_adapt_cached,gcn,1024,1433,2,0.9460221099853515,0.9670247192382813,0.9492979431152344,0.03307455848754365,1.0285507202148438
