# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,1433,2,0.27924480438232424,0.2799513626098633,0.2795007944107056,0.0010274545062627432,0.28175361156463624
dace_coo_cached_feat_and_alpha,gat,8,1433,2,0.28354558944702146,0.28407807826995846,0.284006404876709,0.00042002872989849605,0.2846719980239868
dace_coo_cached:coo_cached_feat_only,gat,16,1433,2,0.3325952053070068,0.33292288303375245,0.3329535961151123,0.0002864460595507382,0.33331201076507566
dace_coo_cached_feat_and_alpha,gat,16,1433,2,0.3322367906570435,0.33647615909576417,0.3357696056365967,0.003287860005243622,0.3398144006729126
dace_coo_cached:coo_cached_feat_only,gat,32,1433,2,0.43504638671875,0.4362239933013916,0.43637762069702146,0.0007507410205832182,0.4369919776916504
dace_coo_cached_feat_and_alpha,gat,32,1433,2,0.43048958778381347,0.43138047218322756,0.430950403213501,0.0010102098520959216,0.4330495834350586
dace_coo_cached:coo_cached_feat_only,gat,64,1433,2,0.6425087928771973,0.6450483226776124,0.6451200008392334,0.0015750224080859996,0.6467584133148193
dace_coo_cached_feat_and_alpha,gat,64,1433,2,0.6453760147094727,0.6471168041229248,0.6466559886932373,0.0017813555493364464,0.6492159843444825
dace_coo_cached:coo_cached_feat_only,gat,128,1433,2,1.1017727851867676,1.1063091087341308,1.1061247825622558,0.003451472890040625,1.1113471984863281
dace_coo_cached_feat_and_alpha,gat,128,1433,2,1.0990592002868653,1.1026124954223633,1.1020288467407227,0.002771092351445994,1.105459213256836
