# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,8,128,1,1.112881565093994,1.1133542251586914,1.1132911682128905,0.0004345480173214356,1.1140624046325684
dace_csc_alt,gcn_single_layer,8,128,1,2.661732864379883,2.662748184204102,2.6628591537475588,0.0007996267394156347,2.6635791778564455
dace_csc_adapt,gcn_single_layer,8,128,1,1.112166404724121,1.112698860168457,1.11278076171875,0.0004925860064375925,1.1132415771484374
dace_csc_cached,gcn_single_layer,8,128,1,1.5977999687194824,1.598095359802246,1.5981040000915527,0.00019253205464110827,1.598311996459961
dace_csc_adapt_cached,gcn_single_layer,8,128,1,1.1111424446105957,1.1117670440673828,1.1116543769836427,0.0005477177002373216,1.1126288414001464
dace_csc,gcn_single_layer,16,128,1,1.3947903633117675,1.3973299026489259,1.397811222076416,0.0019369537528971885,1.3996015548706056
dace_csc_alt,gcn_single_layer,16,128,1,2.93887996673584,2.94099967956543,2.941235160827637,0.0013940176203656109,2.942310333251953
dace_csc_adapt,gcn_single_layer,16,128,1,1.3972463607788086,1.3993779182434083,1.3982224464416504,0.002818167226744784,1.4042624473571776
dace_csc_cached,gcn_single_layer,16,128,1,1.8677759170532227,1.8687692642211915,1.8683408737182616,0.001057209925886415,1.8700271606445313
dace_csc_adapt_cached,gcn_single_layer,16,128,1,1.3987312316894531,1.4009648323059083,1.4017024040222168,0.0013215917394065275,1.40185604095459
dace_csc,gcn_single_layer,32,128,1,1.9620880126953124,1.9648925018310546,1.9655696868896484,0.0016373482368568977,1.966129684448242
dace_csc_alt,gcn_single_layer,32,128,1,3.3081344604492187,3.310991668701172,3.3105392456054688,0.002602423198220616,3.315047836303711
dace_csc_adapt,gcn_single_layer,32,128,1,1.9707391738891602,1.972490234375,1.9726848602294922,0.0010129237200774024,1.9733007431030274
dace_csc_cached,gcn_single_layer,32,128,1,2.235646438598633,2.2372351837158204,2.2366207122802733,0.0017125513464743697,2.239796829223633
dace_csc_adapt_cached,gcn_single_layer,32,128,1,1.9686912536621093,1.970473289489746,1.9703792572021483,0.0018216858232239306,1.9729423522949219
dace_csc,gcn_single_layer,64,128,1,2.912460708618164,2.9290086364746095,2.926385688781738,0.015750513421971975,2.9518848419189454
dace_csc_alt,gcn_single_layer,64,128,1,3.699251174926758,3.710535659790039,3.710001754760742,0.007998061233411319,3.721575927734375
dace_csc_adapt,gcn_single_layer,64,128,1,2.914508819580078,2.9246460723876955,2.924083137512207,0.008678426610081941,2.936012840270996
dace_csc_cached,gcn_single_layer,64,128,1,2.5994239807128907,2.603550720214844,2.6041328430175783,0.0032066383334565145,2.6079727172851563
dace_csc_adapt_cached,gcn_single_layer,64,128,1,2.6257392883300783,2.629488983154297,2.6257904052734373,0.0056956956847474165,2.638644790649414
dace_csc,gcn_single_layer,128,128,1,5.024409484863281,5.02948860168457,5.030910491943359,0.0035133930247259718,5.033523178100586
dace_csc_alt,gcn_single_layer,128,128,1,4.355275344848633,4.3584716796875,4.359219360351562,0.002247698728098039,4.360550308227539
dace_csc_adapt,gcn_single_layer,128,128,1,5.251327896118164,5.255034866333008,5.255014419555664,0.0027473950586726953,5.2590080261230465
dace_csc_cached,gcn_single_layer,128,128,1,3.2882686614990235,3.290081253051758,3.289753723144531,0.001741231898853097,3.292772674560547
dace_csc_adapt_cached,gcn_single_layer,128,128,1,3.2908817291259767,3.2925696563720703,3.291239929199219,0.0020010047576544975,3.295027160644531
dace_csc,gcn_single_layer,256,128,1,9.469900512695313,9.473863830566406,9.47481460571289,0.002885186221289955,9.477428436279297
dace_csc_alt,gcn_single_layer,256,128,1,6.005913543701172,6.0094873046875,6.0073486328125,0.004432610977437509,6.016409683227539
dace_csc_adapt,gcn_single_layer,256,128,1,6.007860946655273,6.010962295532226,6.010315322875977,0.0026846062709024276,6.015180969238282
dace_csc_cached,gcn_single_layer,256,128,1,4.938391876220703,4.940810241699219,4.940492630004883,0.0021281353054660467,4.944232177734375
dace_csc_adapt_cached,gcn_single_layer,256,128,1,4.938187026977539,4.9404208374023435,4.939263916015625,0.0027074045638646907,4.944281768798828
dace_csc,gcn_single_layer,512,128,1,18.227508544921875,18.228316345214843,18.227967834472658,0.0008157850108082399,18.229505920410155
dace_csc_alt,gcn_single_layer,512,128,1,9.224654388427734,9.225870971679687,9.225011444091797,0.0013994007361192043,9.227569580078125
dace_csc_adapt,gcn_single_layer,512,128,1,9.22060775756836,9.22166244506836,9.221324920654297,0.0011441931965788302,9.223526763916016
dace_csc_cached,gcn_single_layer,512,128,1,8.153651428222656,8.154490814208984,8.154470062255859,0.0005588507798703934,8.155136108398438
dace_csc_adapt_cached,gcn_single_layer,512,128,1,8.156825256347656,8.157778015136719,8.157798767089844,0.0009132079945548747,8.159025573730469
dace_csc,gcn_single_layer,1024,128,1,35.531317138671874,35.567831420898436,35.55732421875,0.029722881957120993,35.60309753417969
dace_csc_alt,gcn_single_layer,1024,128,1,15.306852722167969,15.362570190429688,15.368858337402344,0.035420773984715666,15.40326385498047
dace_csc_adapt,gcn_single_layer,1024,128,1,15.240243530273437,15.32969970703125,15.370751953125,0.06341098617691089,15.378173828125
dace_csc_cached,gcn_single_layer,1024,128,1,14.230119323730468,14.270668945312499,14.273536682128906,0.036020805401094314,14.325144958496093
dace_csc_adapt_cached,gcn_single_layer,1024,128,1,14.276710510253906,14.308935546875,14.305381774902344,0.02814312382381478,14.352946472167968
dace_csc,gcn_single_layer,128,8,1,4.335054397583008,4.336527709960937,4.336433410644531,0.0011072600041287961,4.33807373046875
dace_csc_alt,gcn_single_layer,128,8,1,2.2829568862915037,2.2853936386108398,2.2853120803833007,0.00162169302564925,2.2869487762451173
dace_csc_adapt,gcn_single_layer,128,8,1,2.283929634094238,2.286776313781738,2.2867456436157227,0.001849050736085108,2.289049530029297
dace_csc_cached,gcn_single_layer,128,8,1,1.9522575378417968,1.953075180053711,1.953179168701172,0.0007545179177237564,1.9541488647460938
dace_csc_adapt_cached,gcn_single_layer,128,8,1,1.9493888854980468,1.9523478698730468,1.95281925201416,0.0017605922020237062,1.954047966003418
dace_csc,gcn_single_layer,128,16,1,4.347135925292969,4.348938217163086,4.349745559692383,0.0016580127936727147,4.350822448730469
dace_csc_alt,gcn_single_layer,128,16,1,2.3873519897460938,2.3890534591674806,2.388889694213867,0.0016826921813752735,2.391244888305664
dace_csc_adapt,gcn_single_layer,128,16,1,2.3897600173950195,2.3909276580810546,2.3910383224487304,0.0009507289646291867,2.392116737365723
dace_csc_cached,gcn_single_layer,128,16,1,2.0038143157958985,2.0073987579345705,2.0088336944580076,0.0030518998631556575,2.0104192733764648
dace_csc_adapt_cached,gcn_single_layer,128,16,1,2.0030479431152344,2.005299491882324,2.004684829711914,0.0018533964175926074,2.007963180541992
dace_csc,gcn_single_layer,128,32,1,4.378523254394532,4.380313873291016,4.379902267456055,0.0014477017618004817,4.3818511962890625
dace_csc_alt,gcn_single_layer,128,32,1,2.5099775314331056,2.5110422134399415,2.5111536026000976,0.0010061979675152022,2.512588882446289
dace_csc_adapt,gcn_single_layer,128,32,1,2.5089040756225587,2.5105919647216797,2.510438346862793,0.0014214487987543256,2.5121791839599608
dace_csc_cached,gcn_single_layer,128,32,1,2.0814336776733398,2.0835533142089844,2.082304000854492,0.002463015539666919,2.087014389038086
dace_csc_adapt_cached,gcn_single_layer,128,32,1,2.0822032928466796,2.084710731506348,2.0836864471435548,0.0023186445476215977,2.0879871368408205
dace_csc,gcn_single_layer,128,64,1,4.563763046264649,4.566354217529297,4.565145492553711,0.0026012340321202444,4.569702529907227
dace_csc_alt,gcn_single_layer,128,64,1,2.9444095611572267,2.9472153091430666,2.9476863861083986,0.0027010903450883014,2.9498367309570312
dace_csc_adapt,gcn_single_layer,128,64,1,2.944921684265137,2.947624626159668,2.946353530883789,0.002882390262711378,2.9512176513671875
dace_csc_cached,gcn_single_layer,128,64,1,2.37050724029541,2.373324851989746,2.373529624938965,0.0026311719969309933,2.3768592834472657
dace_csc_adapt_cached,gcn_single_layer,128,64,1,2.3682064056396483,2.3703862380981446,2.369175910949707,0.0025426976280433864,2.3745040893554688
dace_csc,gcn_single_layer,128,128,1,5.014630508422852,5.016443176269531,5.016678237915039,0.0016112416372424671,5.0181121826171875
dace_csc_alt,gcn_single_layer,128,128,1,4.363723373413086,4.3651171875,4.365620803833008,0.0010039155325688139,4.365926361083984
