# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,3703,2,1.0172160148620606,1.0194879913330077,1.0193087577819824,0.0018342682181760402,1.022099208831787
torch_csr,gcn,8,3703,2,0.7811823844909668,0.7821232032775879,0.7813856124877929,0.001527266242211715,0.7848063945770264
torch_edge_list_compiled,gcn,16,3703,2,1.0202272415161133,1.0231664085388184,1.0244560241699219,0.002113979579619065,1.0248687744140625
torch_csr,gcn,16,3703,2,0.783406400680542,0.7854304027557373,0.785207986831665,0.0015924134329354561,0.7878079891204834
torch_edge_list_compiled,gcn,32,3703,2,1.0272368431091308,1.0291580963134765,1.029543972015381,0.0014007668550659067,1.0305855751037598
torch_csr,gcn,32,3703,2,0.7862624168395996,0.7881280040740967,0.7881968021392822,0.0011889767805299083,0.7895503997802734
torch_edge_list_compiled,gcn,64,3703,2,1.037112045288086,1.040314884185791,1.0390591621398926,0.003564742810938825,1.044540786743164
torch_csr,gcn,64,3703,2,0.8010848045349122,0.8022035217285156,0.801854419708252,0.0011263965633198493,0.8040703773498535
torch_edge_list_compiled,gcn,128,3703,2,1.0398575782775878,1.0421286201477051,1.041651153564453,0.0018721329012220376,1.0448991775512695
torch_csr,gcn,128,3703,2,0.8089072227478027,0.8097737693786621,0.8098560333251953,0.0007239093783809322,0.8107168197631835
torch_edge_list_compiled,gcn,256,3703,2,1.2337679862976074,1.2352771186828613,1.2355711936950684,0.000968277097606853,1.2362768173217773
torch_csr,gcn,256,3703,2,1.3133872032165528,1.3140355300903321,1.3138815879821777,0.0005914030342960406,1.3146896362304688
torch_edge_list_compiled,gcn,512,3703,2,2.3591840744018553,2.366576957702637,2.3682815551757814,0.0062527268211505765,2.3750335693359377
torch_csr,gcn,512,3703,2,2.518118476867676,2.528886413574219,2.5276079177856445,0.010917255337664798,2.546009635925293
torch_edge_list_compiled,gcn,1024,3703,2,4.511958312988281,4.5140547180175785,4.5145408630371096,0.001859148562222494,4.516262435913086
torch_csr,gcn,1024,3703,2,4.739652633666992,4.74156379699707,4.740825653076172,0.001911576296870817,4.744534301757812
