# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,5.810176086425781,5.817507858276367,5.818316650390625,0.005301631856563151,5.82476806640625
torch_csr,gat_single_layer,8,500,2,11.68542709350586,11.687086029052734,11.686553955078125,0.0013471488325632183,11.688601684570312
torch_edge_list_compiled,gat_single_layer,16,500,2,8.765542602539062,8.77496322631836,8.776601409912109,0.00548234298659156,8.779878234863281
torch_csr,gat_single_layer,16,500,2,19.001446533203126,19.016745300292968,19.01905975341797,0.00929905561811031,19.025152587890624
torch_edge_list_compiled,gat_single_layer,32,500,2,16.089907836914062,16.094996643066406,16.095487976074217,0.004646933000585053,16.10040283203125
torch_csr,gat_single_layer,32,500,2,33.6763916015625,33.708287963867186,33.7017333984375,0.025408843675090068,33.734963989257814
torch_edge_list_compiled,gat_single_layer,64,500,2,28.83814392089844,28.842598266601563,28.841217041015625,0.004703326429286419,28.850277709960938
torch_csr,gat_single_layer,64,500,2,60.53232421875,60.56714233398437,60.569140625,0.021387386137421322,60.590643310546874
torch_edge_list_compiled,gat_single_layer,128,500,2,57.42208251953125,57.435925292968754,57.4340087890625,0.009737581996853243,57.4476318359375
torch_edge_list_compiled,gat_single_layer,256,500,2,120.093701171875,120.41945068359375,120.46925048828125,0.21735453539126498,120.65909423828126
