# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_stable_cached:coo_cached,gat,8,3703,2,0.3664179229736328,0.382372859954834,0.36965375900268554,0.01806557060728066,0.4044287872314453
dace_coo_stable:coo,gat,8,3703,2,0.3667046356201172,0.38862435150146485,0.4021758460998535,0.01853615793856699,0.40377342224121093
dace_coo_stable_cached:coo_cached,gat,16,3703,2,0.4801228713989258,0.49211494064331057,0.4839833641052246,0.018783848846817174,0.5276572799682617
dace_coo_stable:coo,gat,16,3703,2,0.47945728302001955,0.5001625518798828,0.4863692665100098,0.021324032200598007,0.5275651168823242
dace_coo_stable_cached:coo_cached,gat,32,3703,2,0.7589683532714844,0.770674659729004,0.7610265731811523,0.02224465295067947,0.8289075469970704
dace_coo_stable:coo,gat,32,3703,2,0.7603609466552734,0.7774423065185547,0.7629158401489258,0.028475417172736977,0.8309859466552735
dace_coo_stable_cached:coo_cached,gat,64,3703,2,1.3525299072265624,1.3690900115966798,1.3583206939697265,0.03192505755789617,1.4590972900390624
dace_coo_stable:coo,gat,64,3703,2,1.3537689208984376,1.3687428741455079,1.3583155059814453,0.029765544384048173,1.452379913330078
dace_coo_stable_cached:coo_cached,gat,128,3703,2,2.30687744140625,2.319362045288086,2.307220458984375,0.03380806188066228,2.415144958496094
dace_coo_stable:coo,gat,128,3703,2,2.3080242919921874,2.3172525787353515,2.3084083557128907,0.025031773744351015,2.388233947753906
