# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,500,2,0.664207992553711,0.6786001892089844,0.6683910369873047,0.02392837294476421,0.72392578125
dace_csc_adapt_cached,gcn,8,500,2,0.6530319976806641,0.6691437225341796,0.6574916839599609,0.022635576073668187,0.7034713745117187
dace_coo_adapt_cached,gcn,16,500,2,0.7067100524902343,0.7165083465576172,0.7084204483032226,0.01823429158339401,0.7632931518554688
dace_csc_adapt_cached,gcn,16,500,2,0.7156098937988281,0.7281672058105468,0.7174284744262696,0.01995865438503524,0.7644812774658203
dace_coo_adapt_cached,gcn,32,500,2,0.8586476898193359,0.8668990097045899,0.8591320037841796,0.016230579648890332,0.9087324523925782
dace_csc_adapt_cached,gcn,32,500,2,0.8108729553222657,0.8239807357788086,0.8134286117553711,0.020599586465912874,0.8617465972900391
dace_coo_adapt_cached,gcn,128,500,2,2.5840109252929686,2.592023132324219,2.586137542724609,0.019509529483325082,2.647503662109375
dace_csc_adapt_cached,gcn,128,500,2,1.9724937438964845,1.9851398468017578,1.9757943725585938,0.0304581801355002,2.0717181396484374
dace_coo_adapt_cached,gcn,256,500,2,8.62298095703125,8.627923889160156,8.625409240722657,0.008565446566935322,8.651825561523438
dace_csc_adapt_cached,gcn,256,500,2,5.4320220947265625,5.435932861328125,5.433130187988281,0.009508078460574599,5.462947387695312
dace_coo_adapt_cached,gcn,512,500,2,10.839315185546875,10.845068969726562,10.841395263671874,0.012594493843605021,10.88083251953125
dace_csc_adapt_cached,gcn,512,500,2,7.623910522460937,7.627431579589844,7.625598144531249,0.0066812160015307515,7.64625
dace_coo_adapt_cached,gcn,1024,500,2,15.137969970703125,15.1427841796875,15.142877807617188,0.003034824156243385,15.1482958984375
dace_csc_adapt_cached,gcn,1024,500,2,11.955718994140625,11.95914599609375,11.958489990234376,0.0029559933380512195,11.96626220703125
