# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,128,2,0.9934326171875,0.9976119613647461,0.9941479873657226,0.007889228757516615,1.0185785675048828
torch_csr,gcn,8,128,2,5.003849182128906,5.022651916503906,5.011752777099609,0.03529444636444308,5.122297973632812
torch_edge_list_compiled,gcn,16,128,2,1.1042671966552735,1.1050381164550782,1.1049763107299806,0.0006246598900735901,1.1065958404541016
torch_csr,gcn,16,128,2,5.2790771484375,5.285946838378906,5.285800476074218,0.0056282757493413445,5.296277465820313
torch_edge_list_compiled,gcn,32,128,2,1.3497549438476562,1.3568014068603516,1.350370101928711,0.013410671630614173,1.3896051025390626
torch_csr,gcn,32,128,2,5.484208984375,5.487947937011719,5.489148254394531,0.0023648942998134898,5.490575561523437
torch_edge_list_compiled,gcn,64,128,2,1.8942665100097655,1.895280807495117,1.8954496002197265,0.0005480859895321046,1.895870361328125
torch_csr,gcn,64,128,2,6.668806762695312,6.679689514160156,6.6798886108398445,0.006208978473622796,6.686474609375
torch_edge_list_compiled,gcn,128,128,2,3.0524136352539064,3.0564864807128904,3.053608856201172,0.009095803106063512,3.0822567749023437
torch_csr,gcn,128,128,2,9.135339965820313,9.147973999023439,9.148937072753906,0.005514000370901499,9.153511962890626
torch_edge_list_compiled,gcn,256,128,2,5.693325805664062,5.698042419433594,5.69912841796875,0.0022392723704850906,5.6999267578125
torch_csr,gcn,256,128,2,14.087923583984375,14.095751098632812,14.09348876953125,0.0070532443944596,14.111087646484375
torch_edge_list_compiled,gcn,512,128,2,11.188291015625,11.193964721679688,11.193869018554688,0.004244030002604003,11.199375
torch_csr,gcn,512,128,2,24.02513671875,24.029327880859373,24.0278564453125,0.0039061530291918637,24.0358984375
torch_edge_list_compiled,gcn,1024,128,2,22.48644775390625,22.493623291015624,22.494293212890625,0.005676799084607694,22.49949951171875
torch_csr,gcn,1024,128,2,43.736025390625,43.7425107421875,43.74228271484375,0.004540418680894602,43.751875
