# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,128,2,12.638873291015624,12.645283813476562,12.646399688720702,0.0038764534902762608,12.64931869506836
dace_coo,gat,8,128,2,14.477568054199219,14.501416931152344,14.507980346679688,0.01579648627760135,14.518528747558594
dace_coo_cached,gat,16,128,2,15.708723449707032,15.728475952148438,15.731404113769532,0.01129485838267174,15.736831665039062
dace_coo,gat,16,128,2,18.112101745605468,18.119874572753904,18.11461181640625,0.008804975713410658,18.13140411376953
dace_coo_cached,gat,32,128,2,22.38970947265625,22.394060974121093,22.396159362792968,0.003564135883532006,22.397184753417967
dace_coo,gat,32,128,2,25.730508422851564,25.73634521484375,25.7375244140625,0.004708298892359296,25.7428466796875
dace_coo_cached,gat,64,128,2,36.92979125976562,36.93317138671875,36.9322998046875,0.003153183330115291,36.93834228515625
dace_coo,gat,64,128,2,42.316595458984374,42.325626831054684,42.325811767578124,0.0078113208119257125,42.333746337890624
dace_coo_cached,gat,128,128,2,67.84409790039062,67.86432983398437,67.87271728515626,0.01345837471488905,67.87496948242188
dace_coo,gat,128,128,2,77.43733520507813,77.47552124023437,77.47696533203126,0.028816803425143037,77.50527954101562
