# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,500,2,1.9273216247558593,1.9288576126098633,1.9288063049316406,0.0014531560503434726,1.9307008743286134
dace_coo_cached,gat,8,500,2,1.5510016441345216,1.5521177864074707,1.5524864196777344,0.000990430789317374,1.5533568382263183
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,1.7247232437133788,1.7261670303344727,1.7261568069458009,0.0009526245882110686,1.7272319793701172
dace_coo_cached_feat_and_alpha,gat,8,500,2,1.6193023681640626,1.6202956771850585,1.6197120666503906,0.0010761844669213564,1.6216575622558593
dace_coo,gat,16,500,2,2.5728511810302734,2.5750835037231443,2.573516845703125,0.0026804420445967697,2.5788415908813476
dace_coo_cached,gat,16,500,2,2.057267189025879,2.0583731079101564,2.058444786071777,0.001016061529194574,2.0594688415527345
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,2.245683288574219,2.2467993545532225,2.246656036376953,0.0009533100634176508,2.247987174987793
dace_coo_cached_feat_and_alpha,gat,16,500,2,2.1212671279907225,2.12384765625,2.1241344451904296,0.0015675124210158186,2.1251583099365234
dace_coo,gat,32,500,2,3.870207977294922,3.8725836944580077,3.8723583221435547,0.0019582533080470055,3.8755329132080076
dace_coo_cached,gat,32,500,2,3.1150592803955077,3.1190629959106446,3.118694305419922,0.004047592155528826,3.1252479553222656
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,3.3123329162597654,3.3135411834716795,3.3138687133789064,0.000754723253511503,3.314227294921875
dace_coo_cached_feat_and_alpha,gat,32,500,2,3.1597568511962892,3.1649792098999026,3.165337562561035,0.004011407018411534,3.1691263198852537
dace_coo,gat,64,500,2,6.146303939819336,6.150062103271484,6.150707244873047,0.0030150403048859347,6.153881454467774
dace_coo_cached,gat,64,500,2,4.89799690246582,4.900730819702148,4.900044631958008,0.0021429211438163207,4.903014373779297
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,5.116057586669922,5.117962188720703,5.117798233032227,0.0013209982242305717,5.119590377807617
dace_coo_cached_feat_and_alpha,gat,64,500,2,4.954572677612305,4.958412857055664,4.958412933349609,0.0027840217502176877,4.9624065399169925
dace_coo,gat,128,500,2,11.011686706542969,11.017154693603516,11.017779541015624,0.003172317704845988,11.019417572021485
dace_coo_cached,gat,128,500,2,8.719206237792969,8.723558349609375,8.723200225830078,0.002900166420587597,8.72632293701172
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,9.054975891113282,9.056378936767578,9.05681915283203,0.0009991489566468263,9.05722885131836
dace_coo_cached_feat_and_alpha,gat,128,500,2,8.77127685546875,8.773498992919922,8.77434844970703,0.0017529961047429699,8.775424194335937
dace_coo,gat,256,500,2,21.020877075195312,21.031434631347658,21.033779907226563,0.00626058464524474,21.037107849121092
dace_coo_cached,gat,256,500,2,16.706150817871094,16.712991027832032,16.714649963378907,0.005379245532485264,16.720077514648438
dace_coo_cached:coo_cached_feat_only,gat,256,500,2,17.255731201171876,17.262100524902344,17.26264343261719,0.005167154374116153,17.2695556640625
dace_coo_cached_feat_and_alpha,gat,256,500,2,16.778291320800783,16.783595581054687,16.781004333496092,0.005697570784107324,16.79129638671875
