# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,500,2,3.510456237792969,3.5202344360351563,3.5114137268066408,0.027827373035178453,3.5994113159179686
dace_coo_cached,gat,8,500,2,3.5133132934570312,3.527900115966797,3.514798126220703,0.041647779968859676,3.646412353515625
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,3.5145523071289064,3.5294617309570313,3.5160882568359373,0.04283120640746481,3.6513485717773437
dace_coo_cached_feat_and_alpha,gat,8,500,2,3.517388916015625,3.5350404968261717,3.522140197753906,0.04282511658690119,3.656846923828125
dace_coo,gat,16,500,2,4.1397247314453125,4.147791870117188,4.142402648925781,0.017097652094532973,4.1962496948242185
dace_coo_cached,gat,16,500,2,4.142950439453125,4.150388732910156,4.144404449462891,0.01882545181578297,4.203837585449219
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,4.140963745117188,4.154826751708985,4.145131530761719,0.033317007096166786,4.249282531738281
dace_coo_cached_feat_and_alpha,gat,16,500,2,4.144609375,4.152871887207032,4.147189788818359,0.01877673655203784,4.205997619628906
dace_coo,gat,32,500,2,6.165493774414062,6.1693399658203125,6.166753234863281,0.0074939925320247555,6.190244140625
dace_coo_cached,gat,32,500,2,6.164039916992188,6.169345031738281,6.1654425048828125,0.01185740042449069,6.202890014648437
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,6.172078247070313,6.182814758300781,6.178293762207032,0.018424545458819223,6.234746704101562
dace_coo_cached_feat_and_alpha,gat,32,500,2,6.171361083984375,6.1822074584960935,6.172707824707031,0.029808600711770435,6.266992797851563
dace_coo,gat,64,500,2,10.97343017578125,10.978462890625,10.974684448242186,0.01177462654266219,11.011881103515625
dace_coo_cached,gat,64,500,2,10.965380859375,10.969691162109374,10.968550415039061,0.004754672501823843,10.979266357421874
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,10.971842041015625,10.975317993164062,10.973240356445313,0.007165689022125422,10.99556884765625
dace_coo_cached_feat_and_alpha,gat,64,500,2,10.9795947265625,10.98494873046875,10.980341186523438,0.014269268119440175,11.02550048828125
dace_coo,gat,128,500,2,21.2427783203125,21.24505810546875,21.24421630859375,0.0023040623508456363,21.2493408203125
dace_coo_cached,gat,128,500,2,21.24600341796875,21.249466552734376,21.2499462890625,0.0020195843648415164,21.25275146484375
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,21.24650390625,21.247837158203126,21.24757568359375,0.0012274215346596044,21.25052978515625
dace_coo_cached_feat_and_alpha,gat,128,500,2,21.24473388671875,21.248843017578125,21.2487939453125,0.0022711008625920593,21.25252685546875
dace_coo,gat,256,500,2,41.011259765625,41.013999999999996,41.01457275390625,0.001622713681390381,41.0165234375
dace_coo_cached,gat,256,500,2,41.00888671875,41.011695312499995,41.01159912109375,0.0015608593274239193,41.013974609375
dace_coo_cached:coo_cached_feat_only,gat,256,500,2,41.0101123046875,41.011845703125,41.01162109375,0.0014795969305955458,41.0143212890625
dace_coo_cached_feat_and_alpha,gat,256,500,2,41.0111083984375,41.0136669921875,41.01291748046875,0.0019692180958418054,41.0163720703125
