# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,1433,2,0.9703519821166993,0.9718873596191406,0.971292781829834,0.0015670396863242818,0.9741359710693359
torch_csr,gcn,8,1433,2,0.7869503974914551,0.7926511955261231,0.7925983905792237,0.0035691132668828245,0.7962912082672119
torch_edge_list_compiled,gcn,16,1433,2,0.9759584426879883,0.9772720336914062,0.9772368431091308,0.0010464914989596575,0.9788368225097657
torch_csr,gcn,16,1433,2,0.784929609298706,0.7872051239013672,0.7862880229949951,0.0024056640050878508,0.7912079811096191
torch_edge_list_compiled,gcn,32,1433,2,0.9736639976501464,0.9756153678894043,0.9750160217285156,0.00196700087241186,0.9789024353027344
torch_csr,gcn,32,1433,2,0.7830095767974854,0.784747200012207,0.7838880062103272,0.0018278259802822251,0.7876719951629638
torch_edge_list_compiled,gcn,64,1433,2,0.9690320014953613,0.9715059089660645,0.9696687698364258,0.003943964469055377,0.9784208297729492
torch_csr,gcn,64,1433,2,0.786952018737793,0.789745922088623,0.7901264190673828,0.0025404377811150732,0.7935328006744384
torch_edge_list_compiled,gcn,128,1433,2,0.9738207817077636,0.9754873657226563,0.9754143714904785,0.0017705180662280925,0.978321647644043
torch_csr,gcn,128,1433,2,0.8002384185791016,0.802438087463379,0.8012288093566895,0.0023966695109405504,0.8059840202331543
torch_edge_list_compiled,gcn,256,1433,2,0.9846336364746093,0.9865347099304199,0.9864591598510742,0.0019197923036062346,0.9895183563232421
torch_csr,gcn,256,1433,2,0.8097151756286621,0.8118335914611816,0.8121983528137207,0.0016326291895014055,0.8140368461608887
torch_edge_list_compiled,gcn,512,1433,2,1.021230411529541,1.0231062507629394,1.0224543571472169,0.002457511892317595,1.027393627166748
torch_csr,gcn,512,1433,2,1.1649968147277832,1.167311668395996,1.167311954498291,0.0023422080957380483,1.171014404296875
torch_edge_list_compiled,gcn,1024,1433,2,1.9520496368408202,1.9578659057617187,1.9573055267333985,0.005484813142352954,1.9664575576782226
torch_csr,gcn,1024,1433,2,2.13732967376709,2.1447667694091797,2.142950439453125,0.005655200009350109,2.151462364196777
