# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,128,2,0.9294306945800781,0.9393165512084961,0.9300540924072266,0.019084795122319576,0.9884300994873046
dace_csc_adapt_cached,gcn,8,128,2,0.9898524475097656,0.9952951965332031,0.9906793594360351,0.01226134555885723,1.0297347259521485
dace_coo_adapt_cached,gcn,16,128,2,1.0178489685058594,1.029171401977539,1.0185249710083006,0.020270690729858765,1.0714995574951172
dace_csc_adapt_cached,gcn,16,128,2,1.1472425842285157,1.1514066543579102,1.1476704025268556,0.009913178177623331,1.1791414642333984
dace_coo_adapt_cached,gcn,32,128,2,1.319798126220703,1.3272356414794921,1.3204131317138672,0.014849956881113773,1.3663749694824219
dace_csc_adapt_cached,gcn,32,128,2,1.3178399658203126,1.3236888427734375,1.3180633544921876,0.013933012183853241,1.362533416748047
dace_coo_adapt_cached,gcn,128,128,2,3.169266357421875,3.172937469482422,3.169917755126953,0.008617235563257396,3.1973251342773437
dace_csc_adapt_cached,gcn,128,128,2,2.597467346191406,2.6034043884277343,2.598686828613281,0.014980160945620064,2.645911865234375
dace_coo_adapt_cached,gcn,256,128,2,4.104805297851563,4.107077239990234,4.105421295166016,0.0051466077319881325,4.1216192626953125
dace_csc_adapt_cached,gcn,256,128,2,3.5729522705078125,3.5834338378906248,3.5754631042480467,0.026300739710783363,3.6582275390625
dace_coo_adapt_cached,gcn,512,128,2,6.16216796875,6.173697509765625,6.167952880859374,0.021553556603935337,6.234451904296875
dace_csc_adapt_cached,gcn,512,128,2,5.593023681640625,5.603692077636719,5.598630676269531,0.020816776390954354,5.662412109375
dace_coo_adapt_cached,gcn,1024,128,2,10.038438110351562,10.048269409179687,10.04723388671875,0.01245291776762566,10.081140747070313
dace_csc_adapt_cached,gcn,1024,128,2,9.482701416015624,9.48762841796875,9.484358215332032,0.01079320719516893,9.51816650390625
