# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,500,2,0.5339648056030274,0.537628677368164,0.5374822425842285,0.0031501274016597245,0.5420851135253906
torch_csr,gat,8,500,2,1.4488473510742188,1.457939483642578,1.45385986328125,0.012274794936658092,1.4869094848632813
torch_edge_list_compiled,gat,16,500,2,0.5508915328979492,0.5512273941040039,0.5512243270874023,0.0002301278510760614,0.5515264129638672
torch_csr,gat,16,500,2,1.774766082763672,1.7777029266357423,1.777095718383789,0.002124382571421501,1.7809510803222657
torch_edge_list_compiled,gat,32,500,2,0.9333964538574219,0.9340805053710938,0.9342463684082032,0.0003795010132122459,0.9345126342773438
torch_csr,gat,32,500,2,2.4028364562988282,2.4076963806152345,2.4065484619140625,0.004162584328404797,2.413496246337891
torch_edge_list_compiled,gat,64,500,2,1.731215362548828,1.7332152252197266,1.7330738830566406,0.001299226083733661,1.736099853515625
torch_csr,gat,64,500,2,3.759708251953125,3.7635000305175783,3.763845062255859,0.0018462859149763937,3.765422058105469
torch_edge_list_compiled,gat,128,500,2,3.4040728759765626,3.405876251220703,3.4054605102539064,0.0016233826252505768,3.409029235839844
torch_csr,gat,128,500,2,6.486968383789063,6.5043271484375005,6.505994262695313,0.012160651410960769,6.520985717773438
torch_edge_list_compiled,gat,256,500,2,7.036610717773438,7.041417175292969,7.0423040771484375,0.0027253740066462404,7.044382934570312
torch_csr,gat,256,500,2,12.044349365234375,12.092685424804687,12.077332153320313,0.0499611073481873,12.18091064453125
