# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,128,8,2,4.152336120605469,4.153325729370117,4.153065490722656,0.0009621261832372722,4.154622268676758
torch_csr,gcn_single_layer,128,8,2,8.734960174560547,8.749493408203126,8.751156616210938,0.010716147818163197,8.759490966796875
torch_edge_list_compiled,gcn_single_layer,128,16,2,4.1966510772705075,4.198202590942382,4.198376083374024,0.001020071996653949,4.199496078491211
torch_csr,gcn_single_layer,128,16,2,8.785993957519532,8.797029724121094,8.795807647705079,0.009541354055025096,8.806940460205078
torch_edge_list_compiled,gcn_single_layer,128,32,2,4.302716827392578,4.304436416625976,4.3046527862548825,0.0010481675892762528,4.305436706542968
torch_csr,gcn_single_layer,128,32,2,8.893583679199219,8.898604125976563,8.899983978271484,0.004341570980497297,8.903459167480468
torch_edge_list_compiled,gcn_single_layer,128,64,2,4.65513916015625,4.6569749450683595,4.656039810180664,0.0021257453582958358,4.659750366210938
torch_csr,gcn_single_layer,128,64,2,9.181803131103516,9.1904736328125,9.189080047607423,0.006987877061913915,9.200150299072266
torch_edge_list_compiled,gcn_single_layer,128,256,2,6.841779327392578,6.844153289794922,6.844936370849609,0.001539103099758409,6.845559692382812
torch_csr,gcn_single_layer,128,256,2,11.436309051513671,11.443834381103516,11.443462371826172,0.0052790731321955674,11.45033950805664
torch_edge_list_compiled,gcn_single_layer,128,512,2,9.991275024414062,9.993610992431641,9.994348907470703,0.002014886075033581,9.995465850830078
torch_csr,gcn_single_layer,128,512,2,14.604159545898437,14.620167541503905,14.62047882080078,0.009824076840151361,14.628921508789062
torch_edge_list_compiled,gcn_single_layer,128,1024,2,16.14445343017578,16.159154357910158,16.148670959472657,0.02561905289884631,16.204736328125
torch_csr,gcn_single_layer,128,1024,2,20.754917907714844,20.76137481689453,20.76422882080078,0.005299057427741095,20.7656982421875
