# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,128,2,27.736270141601562,27.75146484375,27.74942626953125,0.014393757666061201,27.767245483398437
torch_dgnn_compiled,gat,8,128,2,26.363034057617188,26.370549926757814,26.368203735351564,0.009161639073210284,26.38648376464844
torch_dgnn,gat,16,128,2,30.6951171875,30.707671508789062,30.696499633789063,0.01693423289222518,30.732647705078126
torch_dgnn_compiled,gat,16,128,2,28.384768676757812,28.39142395019531,28.3915771484375,0.0057179589082661225,28.399563598632813
torch_dgnn,gat,32,128,2,36.768820190429686,36.788327026367185,36.79226989746094,0.01487474280323527,36.807681274414065
torch_dgnn_compiled,gat,32,128,2,33.14017333984375,33.152020874023435,33.145651245117186,0.01359037689721396,33.17396545410156
torch_dgnn,gat,64,128,2,50.891110229492185,50.90902038574219,50.910464477539065,0.012791763387197615,50.9243896484375
torch_dgnn_compiled,gat,64,128,2,45.728460693359374,45.753753662109375,45.761688232421875,0.015348374864518979,45.765786743164064
torch_dgnn,gat,128,128,2,78.62850341796874,78.6747900390625,78.67048950195313,0.04077736694477568,78.73505249023438
torch_dgnn_compiled,gat,128,128,2,69.89127807617187,69.94252685546874,69.92890625,0.04838245124749956,70.01779174804688
torch_dgnn,gat,256,128,2,140.98160400390626,140.99883056640624,140.98519287109374,0.02317392502742914,141.036181640625
torch_dgnn_compiled,gat,256,128,2,126.99735107421876,127.03125244140625,127.0298583984375,0.034464817830971425,127.08443603515624
