# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,3703,2,0.25796607971191404,0.2599403533935547,0.2598758411407471,0.0012282850988816043,0.26176511764526367
torch_csr,gat_single_layer,8,3703,2,0.7054950714111328,0.707981315612793,0.7079321670532226,0.001415554877867408,0.709908447265625
torch_edge_list_compiled,gat_single_layer,16,3703,2,0.3341721725463867,0.3440506896972656,0.33694719314575194,0.013405578570564177,0.36382720947265623
torch_csr,gat_single_layer,16,3703,2,0.7841280364990234,0.7872051239013672,0.7873996734619141,0.0017307319761585285,0.7898009490966796
torch_edge_list_compiled,gat_single_layer,32,3703,2,0.5811916732788086,0.5920911331176758,0.5935564804077148,0.0046739015130848206,0.5974220657348632
torch_csr,gat_single_layer,32,3703,2,1.0400768280029298,1.0432235565185548,1.0431078338623048,0.0016454123148733962,1.0463846588134766
torch_edge_list_compiled,gat_single_layer,64,3703,2,1.1657215881347656,1.190789077758789,1.1758131027221679,0.03705805193529598,1.2755248260498047
torch_csr,gat_single_layer,64,3703,2,1.6170700073242188,1.6264222717285157,1.6267929077148438,0.004545181369577407,1.6312217712402344
torch_edge_list_compiled,gat_single_layer,128,3703,2,2.113669128417969,2.1173575744628907,2.118369293212891,0.0021811039645533623,2.1197824096679687
torch_csr,gat_single_layer,128,3703,2,2.6846514892578126,2.687725555419922,2.6888499450683594,0.002424060203372035,2.690887756347656
torch_edge_list_compiled,gat_single_layer,256,3703,2,4.262615051269531,4.271283172607422,4.265062408447266,0.019228303007380078,4.325723876953125
torch_csr,gat_single_layer,256,3703,2,4.990146484375,4.997460968017578,4.996971435546875,0.004569817308464045,5.006438293457031
