# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,500,2,0.7032118225097657,0.7034050445556641,0.7033238220214844,0.0002636616124993357,0.7041327667236328
dace_coo_adapt_cached,gcn,8,500,2,0.7213260650634765,0.7216639938354492,0.7216742324829102,0.00022266527919444565,0.7220223999023437
dace_csc_adapt_cached,gcn,16,500,2,0.76548095703125,0.7656878356933594,0.7656753540039063,0.00018842195467567977,0.7660546875
dace_coo_adapt_cached,gcn,16,500,2,0.7626751708984375,0.7627858200073242,0.7627571105957032,0.00011116045024773443,0.7630332946777344
dace_csc_adapt_cached,gcn,32,500,2,0.8620646667480468,0.8622766113281249,0.8622743988037109,0.00012163907810326484,0.8624537658691406
dace_coo_adapt_cached,gcn,32,500,2,0.9085542297363282,0.9091021041870118,0.9090764617919922,0.0003190545584547797,0.9094761657714844
dace_csc_adapt_cached,gcn,64,500,2,1.2495359802246093,1.2503009567260743,1.249960823059082,0.0007216331925601044,1.2514812469482421
dace_coo_adapt_cached,gcn,64,500,2,1.511946258544922,1.5134546356201173,1.5135897827148437,0.0008389907826847866,1.5146806335449219
dace_csc_adapt_cached,gcn,128,500,2,2.0772248840332033,2.0805580902099607,2.080199737548828,0.0019683137580576654,2.0833485412597654
dace_coo_adapt_cached,gcn,128,500,2,2.68874755859375,2.6954568176269533,2.696995849609375,0.00408139140518058,2.6997866821289063
dace_csc_adapt_cached,gcn,256,500,2,5.623204345703125,5.624259582519532,5.624371032714844,0.0006148206372557764,5.62534423828125
dace_coo_adapt_cached,gcn,256,500,2,8.851220092773438,8.853211059570313,8.853130187988281,0.0013120909436907624,8.855480346679688
dace_csc_adapt_cached,gcn,512,500,2,8.01301513671875,8.014548950195312,8.014519958496095,0.001231936969803618,8.01755126953125
dace_coo_adapt_cached,gcn,512,500,2,11.254886474609375,11.256425659179687,11.255957031249999,0.001246486660336343,11.25885986328125
dace_csc_adapt_cached,gcn,1024,500,2,12.7328564453125,12.736384277343749,12.735201416015624,0.003107990597808274,12.74207275390625
dace_coo_adapt_cached,gcn,1024,500,2,15.9429736328125,15.945324584960938,15.944212036132813,0.0025822484118588557,15.95029541015625
