# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,3703,2,1.3072383880615235,1.3091020774841309,1.308415985107422,0.002628871786399454,1.313689613342285
dace_coo_cached,gat,8,3703,2,1.026252841949463,1.0280140876770019,1.0267135620117187,0.0027843150703234687,1.032908821105957
dace_coo_cached:coo_cached_feat_only,gat,8,3703,2,1.1148799896240233,1.1166412925720215,1.1160575866699218,0.002349253506274157,1.1206656455993653
dace_coo_cached_feat_and_alpha,gat,8,3703,2,1.0495488166809082,1.0511872100830078,1.0503680229187011,0.0021610272829232237,1.054975986480713
dace_coo,gat,16,3703,2,1.7586687088012696,1.7648742294311524,1.7647615432739259,0.006140306899798521,1.772390365600586
dace_coo_cached,gat,16,3703,2,1.3538816452026368,1.356800022125244,1.3580287933349608,0.0021887428483158516,1.3588479995727538
dace_coo_cached:coo_cached_feat_only,gat,16,3703,2,1.4393343925476074,1.4414745521545411,1.4414336204528808,0.001793976169140691,1.4441472053527833
dace_coo_cached_feat_and_alpha,gat,16,3703,2,1.3814271926879882,1.3821030426025391,1.3819904327392578,0.0007976314723240823,1.3834239959716796
dace_coo,gat,32,3703,2,2.453555107116699,2.4542617416381836,2.454015922546387,0.0006630582443974288,2.4550399780273438
dace_coo_cached,gat,32,3703,2,1.820364761352539,1.8210713577270508,1.8206207275390625,0.001004254526162092,1.8227712631225585
dace_coo_cached:coo_cached_feat_only,gat,32,3703,2,1.906483268737793,1.9111322021484376,1.9107839584350585,0.0038870684830513208,1.917286491394043
dace_coo_cached_feat_and_alpha,gat,32,3703,2,1.8404352188110351,1.8419404983520509,1.8417152404785155,0.001199422557790137,1.843302345275879
dace_coo,gat,64,3703,2,4.17254409790039,4.186808395385742,4.189798355102539,0.0103321968125461,4.199321746826172
dace_coo_cached,gat,64,3703,2,3.002419281005859,3.0124544143676757,3.013580894470215,0.0063102652481446045,3.0190080642700194
dace_coo_cached:coo_cached_feat_only,gat,64,3703,2,3.0955007553100584,3.106498565673828,3.106150436401367,0.010530773635439614,3.121664047241211
dace_coo_cached_feat_and_alpha,gat,64,3703,2,3.0246912002563477,3.032135696411133,3.0316543579101562,0.004995564484017896,3.037593650817871
dace_coo,gat,128,3703,2,7.280588531494141,7.282841491699219,7.281919860839844,0.0021625793678686825,7.286220550537109
dace_coo_cached,gat,128,3703,2,5.192089462280274,5.1942604064941404,5.193932723999024,0.0016743292964477175,5.196646499633789
dace_coo_cached:coo_cached_feat_only,gat,128,3703,2,5.304166412353515,5.305436248779297,5.305497741699218,0.0010376381655809253,5.306880187988281
dace_coo_cached_feat_and_alpha,gat,128,3703,2,5.21973762512207,5.220986938476562,5.22081298828125,0.0010173239762384424,5.222553634643555
dace_coo,gat,256,3703,2,13.64188232421875,13.643919677734376,13.64336700439453,0.002338645611980487,13.647821044921875
dace_coo_cached,gat,256,3703,2,9.594163513183593,9.600921783447266,9.600819396972657,0.005811287037405849,9.608755493164063
dace_coo_cached:coo_cached_feat_only,gat,256,3703,2,9.738137817382812,9.742151641845703,9.743154907226563,0.002380085952504295,9.743974304199218
dace_coo_cached_feat_and_alpha,gat,256,3703,2,9.611980438232422,9.615308837890625,9.616384124755859,0.003097926504911738,9.619097900390624
