# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,3.5390464782714846,3.53999870300293,3.5399681091308595,0.0008043129023585453,3.5409919738769533
dace_coo_cached_feat_and_alpha,gat,8,500,2,3.5277313232421874,3.5329434204101564,3.5295745849609377,0.008746790555599205,3.5485183715820314
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,4.163430404663086,4.166451263427734,4.166656112670898,0.001858485312355664,4.168499374389649
dace_coo_cached_feat_and_alpha,gat,16,500,2,4.161587142944336,4.1628467559814455,4.162918472290039,0.0009012561569687573,4.164044952392578
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,6.1990398406982425,6.202931137084961,6.202060699462891,0.003956795776800945,6.209382247924805
dace_coo_cached_feat_and_alpha,gat,32,500,2,6.182809448242187,6.1858815002441405,6.186342239379883,0.002089514719689202,6.1883903503417965
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,11.017727661132813,11.02323715209961,11.023411560058594,0.004142405303221603,11.029248046875
dace_coo_cached_feat_and_alpha,gat,64,500,2,10.977228546142578,10.98335220336914,10.984652709960937,0.0037941618207693105,10.986342620849609
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,21.321318054199217,21.322823791503904,21.32208709716797,0.001693948060966466,21.3254150390625
dace_coo_cached_feat_and_alpha,gat,128,500,2,21.257676696777345,21.260165100097655,21.259622192382814,0.0020469781830482767,21.262541198730467
