# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,3703,2,1.6159231185913085,1.6190156173706054,1.6182783126831055,0.0033245608658886666,1.6246271133422852
torch_csr,gat,8,3703,2,3.1235584259033202,3.1284429168701173,3.1277055740356445,0.005044004668538996,3.136819267272949
torch_edge_list_compiled,gat,16,3703,2,1.6237056732177735,1.6273101043701172,1.6268287658691407,0.0030183377695477583,1.630873680114746
torch_csr,gat,16,3703,2,3.2145919799804688,3.2228863525390627,3.218278503417969,0.008658598044315746,3.2346622467041017
torch_edge_list_compiled,gat,32,3703,2,1.629849624633789,1.6345702362060546,1.6328704833984375,0.005990064779983919,1.6448511123657226
torch_csr,gat,32,3703,2,3.3977855682373046,3.4026086425781252,3.4028545379638673,0.0030379884699463567,3.4052097320556642
torch_edge_list_compiled,gat,64,3703,2,2.6208255767822264,2.6257919692993164,2.6264575958251952,0.0037891240428321437,2.630963134765625
torch_csr,gat,64,3703,2,4.543539047241211,4.553482131958008,4.55285758972168,0.009981958758249277,4.564019012451172
torch_edge_list_compiled,gat,128,3703,2,4.778291320800781,4.784824447631836,4.785817718505859,0.0037489105055383757,4.787712097167969
torch_csr,gat,128,3703,2,6.860953521728516,6.865653991699219,6.8644355773925785,0.004166529496115553,6.8721153259277346
torch_edge_list_compiled,gat,256,3703,2,9.189222717285157,9.193195495605469,9.19403533935547,0.0036573614256683205,9.197516632080077
torch_csr,gat,256,3703,2,12.036505889892577,12.047349853515625,12.046540832519531,0.009029471789846743,12.061235046386718
