# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,128,2,2.8028112411499024,2.8052262115478515,2.804761505126953,0.0026284848042282586,2.809441566467285
dace_csc_adapt_cached,gcn,8,128,2,2.946918487548828,2.9508019256591798,2.949855995178223,0.0030462288290717906,2.954657554626465
dace_coo_adapt_cached,gcn,16,128,2,3.207961654663086,3.209187240600586,3.2090225219726562,0.0009984685498456783,3.210481643676758
dace_csc_adapt_cached,gcn,16,128,2,3.391185760498047,3.393166198730469,3.3927345275878906,0.0019025726337327103,3.3963249206542967
dace_coo_adapt_cached,gcn,32,128,2,3.9414878845214845,3.942794876098633,3.9427265167236327,0.0009981608403307903,3.944276809692383
dace_csc_adapt_cached,gcn,32,128,2,4.1600383758544925,4.168527069091797,4.172324752807617,0.006454267699384961,4.174545669555664
dace_coo_adapt_cached,gcn,128,128,2,6.281657409667969,6.286341781616211,6.28546257019043,0.004873648189937574,6.2930145263671875
dace_csc_adapt_cached,gcn,128,128,2,6.276038360595703,6.288215026855469,6.29021110534668,0.007983884048384286,6.295569610595703
dace_coo_adapt_cached,gcn,256,128,2,8.360697937011718,8.362121276855468,8.361844635009765,0.0014696658357957993,8.364564514160156
dace_csc_adapt_cached,gcn,256,128,2,8.357438659667968,8.36226821899414,8.360614776611328,0.004061767460212931,8.367737579345704
dace_coo_adapt_cached,gcn,512,128,2,12.757657623291015,12.764397888183593,12.764125061035156,0.0045505015574818,12.770233917236329
dace_csc_adapt_cached,gcn,512,128,2,12.778113555908202,12.780399017333984,12.780126190185547,0.0023416882998636775,12.78377914428711
dace_coo_adapt_cached,gcn,1024,128,2,21.187710571289063,21.203793334960938,21.202133178710938,0.014482303313118486,21.22715606689453
dace_csc_adapt_cached,gcn,1024,128,2,21.156253051757812,21.185901489257812,21.175656127929688,0.03645719564456553,21.24785461425781
