# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,1.90561279296875,1.9067371368408204,1.9068313598632813,0.00047928952572922864,1.9072000122070312
torch_csr,gat_single_layer,8,500,2,4.698623962402344,4.700231750488281,4.70002700805664,0.0011484995729332578,4.70297607421875
torch_edge_list_compiled,gat_single_layer,16,500,2,3.0673202514648437,3.082503143310547,3.074580535888672,0.029543349545709426,3.166248779296875
torch_csr,gat_single_layer,16,500,2,7.074232177734375,7.078668212890625,7.077432250976562,0.0045766304865575876,7.090093994140625
torch_edge_list_compiled,gat_single_layer,32,500,2,5.3330126953125,5.335162841796875,5.334963073730469,0.0013368549592382279,5.337302856445312
torch_csr,gat_single_layer,32,500,2,12.070235595703124,12.080782348632813,12.077117309570312,0.009567067579273059,12.097095947265625
torch_edge_list_compiled,gat_single_layer,64,500,2,10.543564453125,10.545719116210938,10.545244140625,0.0017766259808634525,10.549124755859374
torch_csr,gat_single_layer,64,500,2,21.99782470703125,22.006119384765626,22.00193603515625,0.009591194760352365,22.0263525390625
torch_edge_list_compiled,gat_single_layer,128,500,2,20.75527099609375,20.758362060546876,20.7579541015625,0.0029073822773677477,20.7641796875
torch_edge_list_compiled,gat_single_layer,256,500,2,42.6816015625,42.6832119140625,42.6828076171875,0.0016450832283280406,42.686025390625
