# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,4.693196868896484,4.6978560638427735,4.697600173950195,0.004458479169249679,4.705023956298828
torch_csr,gat_single_layer,8,500,2,10.557695770263672,10.560389099121094,10.558771514892578,0.0030669958389108057,10.564044952392578
torch_edge_list_compiled,gat_single_layer,16,500,2,7.244544219970703,7.250196533203125,7.249407958984375,0.004537393698310213,7.256883239746093
torch_csr,gat_single_layer,16,500,2,17.45771484375,17.465323486328124,17.46298828125,0.008046619410645005,17.479014587402343
torch_edge_list_compiled,gat_single_layer,32,500,2,13.733016967773438,13.737154235839844,13.73450164794922,0.005737640655095875,13.7470458984375
torch_csr,gat_single_layer,32,500,2,31.41191711425781,31.447767333984373,31.450161743164063,0.029620079653879628,31.48323974609375
torch_edge_list_compiled,gat_single_layer,64,500,2,24.685670471191408,24.69644287109375,24.695449829101562,0.007928908705050556,24.707481384277344
torch_csr,gat_single_layer,64,500,2,56.3810302734375,56.39085083007813,56.3873779296875,0.00933104682255363,56.40535278320313
torch_edge_list_compiled,gat_single_layer,128,500,2,49.86434631347656,49.87155517578125,49.87171936035156,0.004596088300876061,49.87709350585938
torch_edge_list_compiled,gat_single_layer,256,500,2,105.42064208984375,105.4753662109375,105.434619140625,0.06738717382939419,105.5742919921875
