# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,3703,2,0.5643161773681641,0.5669642257690429,0.5666150474548339,0.0023743069221763857,0.5727436828613282
torch_csr,gat,8,3703,2,1.6364338684082032,1.641755630493164,1.6413900756835937,0.004957484071042371,1.6496946716308594
torch_edge_list_compiled,gat,16,3703,2,0.5651353454589844,0.5674751968383789,0.5666969490051269,0.002440105592833536,0.5725593566894531
torch_csr,gat,16,3703,2,1.6829440307617187,1.6898406524658203,1.6887449645996093,0.004691342241117413,1.6972186279296875
torch_edge_list_compiled,gat,32,3703,2,0.6376345443725586,0.6392811508178711,0.6394931221008301,0.0008799348205323714,0.6407679748535157
torch_csr,gat,32,3703,2,1.782353973388672,1.786565658569336,1.7853594207763672,0.004320260637977101,1.7940992736816406
torch_edge_list_compiled,gat,64,3703,2,1.2341452789306642,1.2388311080932617,1.2399769592285157,0.003141587028577885,1.2421734619140625
torch_csr,gat,64,3703,2,2.3379557800292967,2.3455262603759763,2.347842559814453,0.004705000096877751,2.3514726257324217
torch_edge_list_compiled,gat,128,3703,2,2.1950770568847657,2.1973422088623047,2.196505584716797,0.0024566440572955247,2.2029209899902344
torch_csr,gat,128,3703,2,3.279687805175781,3.2951767272949217,3.281894378662109,0.04047048970314411,3.4100634765625
torch_edge_list_compiled,gat,256,3703,2,4.351907958984375,4.354162719726562,4.353167419433594,0.00354958303751565,4.364103698730469
torch_csr,gat,256,3703,2,5.645506591796875,5.653283752441406,5.653903198242187,0.004404495992715188,5.659227905273437
