# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,1433,2,0.27857921123504636,0.2793062400817871,0.2791935920715332,0.0006105436763126753,0.2801151990890503
dace_coo_cached,gat,8,1433,2,0.2817023992538452,0.28208127498626706,0.2820607900619507,0.00031686247262427837,0.28247039318084716
dace_coo_cached:coo_cached_feat_only,gat,8,1433,2,0.2806272029876709,0.28178431987762453,0.28124160766601564,0.001074953276137802,0.28298239707946776
dace_coo_cached_feat_and_alpha,gat,8,1433,2,0.28247039318084716,0.2830643177032471,0.2826751947402954,0.0007081524933315275,0.2841599941253662
dace_coo,gat,16,1433,2,0.32706561088562014,0.32846848011016844,0.3289088010787964,0.001019245428296296,0.32936959266662597
dace_coo_cached,gat,16,1433,2,0.32967679500579833,0.331397123336792,0.33182721138000487,0.0016201386204663707,0.33346560001373293
dace_coo_cached:coo_cached_feat_only,gat,16,1433,2,0.33187839984893797,0.3331379222869873,0.3333631992340088,0.0007642349013700059,0.3339263916015625
dace_coo_cached_feat_and_alpha,gat,16,1433,2,0.3331072092056274,0.33499136447906497,0.334335994720459,0.0019906889490544206,0.33797121047973633
dace_coo,gat,32,1433,2,0.4295167922973633,0.43085824012756346,0.430950403213501,0.0009422763020961283,0.4321280002593994
dace_coo_cached,gat,32,1433,2,0.42772479057312013,0.42807295799255374,0.4280831813812256,0.00038213070824967446,0.4286464214324951
dace_coo_cached:coo_cached_feat_only,gat,32,1433,2,0.4339712142944336,0.4344422435760498,0.43438081741333007,0.0004613651722167016,0.43509759902954104
dace_coo_cached_feat_and_alpha,gat,32,1433,2,0.4317183971405029,0.43241473197937014,0.43217921257019043,0.0007318261042151814,0.4336128234863281
dace_coo,gat,64,1433,2,0.6444032192230225,0.6472908782958984,0.6470655918121337,0.002160607553375864,0.6504447937011719
dace_coo_cached,gat,64,1433,2,0.644761610031128,0.6453964900970459,0.6452735900878906,0.000590028811681071,0.6461952209472657
dace_coo_cached:coo_cached_feat_only,gat,64,1433,2,0.6412288188934326,0.6430412960052491,0.643225622177124,0.001085267777412254,0.643993616104126
dace_coo_cached_feat_and_alpha,gat,64,1433,2,0.6440447807312012,0.646952953338623,0.647219181060791,0.0020139267615875,0.6494719982147217
dace_coo,gat,128,1433,2,1.0973695755004882,1.0983321571350098,1.0983424186706543,0.0008203346338019859,1.0995712280273438
dace_coo_cached,gat,128,1433,2,1.0942975997924804,1.1008921813964843,1.1020288467407227,0.003818685286048604,1.1035136222839355
dace_coo_cached:coo_cached_feat_only,gat,128,1433,2,1.0912256240844727,1.096191997528076,1.0973695755004882,0.003245856211159912,1.0996224403381347
dace_coo_cached_feat_and_alpha,gat,128,1433,2,1.101414394378662,1.1042508888244629,1.104793643951416,0.0022660408645223907,1.107046413421631
dace_coo,gat,256,1433,2,1.853081512451172,1.8671001052856444,1.869055938720703,0.008703198176203367,1.8741247177124023
dace_coo_cached,gat,256,1433,2,1.854412841796875,1.8566860580444335,1.8570751190185546,0.002233087549479342,1.8595327377319335
dace_coo_cached:coo_cached_feat_only,gat,256,1433,2,1.854207992553711,1.859317741394043,1.8612735748291016,0.004636274467221066,1.8637823104858398
dace_coo_cached_feat_and_alpha,gat,256,1433,2,1.8602495193481445,1.8636595153808593,1.8635263442993164,0.003146983976950425,1.8679296493530273
