# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,128,2,4.219832458496094,4.23302963256836,4.220902404785156,0.03823308596468004,4.341811218261719
dace_coo,gat,8,128,2,4.243568725585938,4.251918304443359,4.245632019042969,0.02045934263043168,4.310036010742188
dace_coo_cached,gat,16,128,2,4.9910580444335935,4.9978265380859375,4.991278076171875,0.02044573984275284,5.056010131835937
dace_coo,gat,16,128,2,4.970926208496094,4.977540069580078,4.971903991699219,0.018458847892818566,5.030061950683594
dace_coo_cached,gat,32,128,2,7.248128051757813,7.255983032226562,7.249141540527344,0.02143629544475807,7.31695068359375
dace_coo,gat,32,128,2,7.264368896484375,7.2680775146484375,7.265633239746094,0.007885752784136474,7.29028564453125
dace_coo_cached,gat,64,128,2,12.317655029296875,12.320805908203125,12.320389404296876,0.002869095848916645,12.32822265625
dace_coo,gat,64,128,2,12.325723876953125,12.335866943359374,12.336466064453123,0.008867001614183878,12.3578271484375
dace_coo_cached,gat,128,128,2,23.31210693359375,23.31600341796875,23.315692138671878,0.003092723098022848,23.32149658203125
dace_coo,gat,128,128,2,23.31219970703125,23.316965332031252,23.316884765624998,0.002783477234308571,23.32156982421875
