# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,500,2,1.502575969696045,1.5036019134521486,1.5035087585449218,0.0007537416812223352,1.504646396636963
dace_csc_adapt_cached,gcn,8,500,2,1.6086015701293945,1.60961181640625,1.6094415664672852,0.000778584473262203,1.6106224060058594
dace_coo_adapt_cached,gcn,16,500,2,1.7110559463500976,1.7129612731933594,1.7126688003540038,0.0018197618357666274,1.714958381652832
dace_csc_adapt_cached,gcn,16,500,2,1.7829248428344726,1.784510726928711,1.784067153930664,0.001349516786693701,1.7865264892578125
dace_coo_adapt_cached,gcn,32,500,2,2.100484848022461,2.1013027572631837,2.1013376235961916,0.0008072042216063724,2.102403259277344
dace_csc_adapt_cached,gcn,32,500,2,2.1370223999023437,2.13783203125,2.137664031982422,0.0008966037787209929,2.139352035522461
dace_coo_adapt_cached,gcn,128,500,2,5.193769454956055,5.200237503051758,5.201190567016601,0.0043439022110465545,5.2051841735839846
dace_csc_adapt_cached,gcn,128,500,2,5.115296173095703,5.119914245605469,5.120281600952149,0.0028012325290199098,5.122393417358398
dace_coo_adapt_cached,gcn,256,500,2,11.684342193603516,11.689242401123046,11.68670425415039,0.005207375021653728,11.696364593505859
dace_csc_adapt_cached,gcn,256,500,2,8.556259155273438,8.561269378662109,8.561067199707031,0.003874358136282531,8.565106964111328
dace_coo_adapt_cached,gcn,512,500,2,15.950413513183594,15.958561096191406,15.959127807617188,0.004910451460417746,15.962776184082031
dace_csc_adapt_cached,gcn,512,500,2,12.863577270507813,12.864593505859375,12.864448547363281,0.0009574862780281807,12.865992736816406
dace_coo_adapt_cached,gcn,1024,500,2,25.121963500976562,25.176919555664064,25.166712951660156,0.057493076703335776,25.249308776855468
dace_csc_adapt_cached,gcn,1024,500,2,22.19874725341797,22.210616455078124,22.207487487792967,0.010712923568875656,22.226835632324217
