# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,3703,2,0.2554572868347168,0.2585548782348633,0.2585651206970215,0.0017571214838417886,0.26087423324584963
torch_csr,gat_single_layer,8,3703,2,0.7043993377685547,0.7070310363769531,0.707138557434082,0.0023790934467085383,0.7098777770996094
torch_edge_list_compiled,gat_single_layer,16,3703,2,0.3305984115600586,0.3323586616516113,0.3325132751464844,0.0006674510396777313,0.3330662536621094
torch_csr,gat_single_layer,16,3703,2,0.784537582397461,0.7952762680053711,0.7894067001342773,0.014073934773478444,0.8251087951660157
torch_edge_list_compiled,gat_single_layer,32,3703,2,0.5791743850708008,0.5904261054992676,0.5916620635986328,0.003993438253075434,0.5925478363037109
torch_csr,gat_single_layer,32,3703,2,1.0368921661376953,1.0384732208251952,1.0380851364135741,0.0013074340240160954,1.041080322265625
torch_edge_list_compiled,gat_single_layer,64,3703,2,1.1590451049804686,1.169059844970703,1.1703091049194336,0.004262978385002455,1.1736576080322265
torch_csr,gat_single_layer,64,3703,2,1.620438995361328,1.627325424194336,1.625195541381836,0.006924674355912931,1.6404173278808594
torch_edge_list_compiled,gat_single_layer,128,3703,2,2.114877471923828,2.1196974029541016,2.1210623931884767,0.002514592674659764,2.1215744018554688
torch_csr,gat_single_layer,128,3703,2,2.690089111328125,2.696059875488281,2.697251739501953,0.004252779520378599,2.701352844238281
torch_edge_list_compiled,gat_single_layer,256,3703,2,4.239656982421875,4.249336853027343,4.250296325683594,0.0035515397321030776,4.2520166015625
torch_csr,gat_single_layer,256,3703,2,5.000714111328125,5.022722991943359,5.00885498046875,0.03753195024440952,5.126369018554687
