# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,0.6022143840789795,0.6029004859924316,0.6030848026275635,0.0006370338862065935,0.6037504196166992
dace_coo_cached_feat_and_alpha,gat,8,500,2,0.6045184135437012,0.6055731201171874,0.6052351951599121,0.0011168153228677234,0.6069759845733642
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,0.7761919975280762,0.7766937637329102,0.7768576145172119,0.00037694188991437005,0.7770112037658692
dace_coo_cached_feat_and_alpha,gat,16,500,2,0.7761919975280762,0.7765708827972412,0.7764992237091064,0.0003349624294130078,0.7770112037658692
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,1.1140095710754394,1.1151872062683106,1.115392017364502,0.0008335031977108598,1.116262435913086
dace_coo_cached_feat_and_alpha,gat,32,500,2,1.113088035583496,1.1140300941467285,1.113753604888916,0.0008433193972051803,1.115340805053711
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,1.8550783157348634,1.8559385681152345,1.8558464050292969,0.0006835390312782329,1.856972885131836
dace_coo_cached_feat_and_alpha,gat,64,500,2,1.852364730834961,1.8557133102416992,1.85533447265625,0.0028122000130198182,1.8591232299804688
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,3.474380874633789,3.4749849700927733,3.4749950408935546,0.0003769532435915712,3.475302505493164
dace_coo_cached_feat_and_alpha,gat,128,500,2,3.4731521606445312,3.4754253387451173,3.475660705566406,0.0015952623380380603,3.4776065826416014
