# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,1433,2,0.09412575721740722,0.09423462295532227,0.09422336101531983,0.00010172304262286649,0.09446399688720702
dace_coo_adapt_cached,gcn,8,1433,2,0.08194080352783203,0.0820275526046753,0.08201231956481933,7.185548074922943e-05,0.08221728324890137
dace_csc_adapt_cached,gcn,16,1433,2,0.09703392028808594,0.0971089916229248,0.0970801591873169,8.865457048810148e-05,0.09731103897094727
dace_coo_adapt_cached,gcn,16,1433,2,0.0837939167022705,0.08391164684295654,0.08392159938812255,9.274564882147228e-05,0.0841215991973877
dace_csc_adapt_cached,gcn,32,1433,2,0.10181599617004394,0.1022033920288086,0.10219488143920899,0.0001790684350742621,0.10250271797180176
dace_coo_adapt_cached,gcn,32,1433,2,0.08934399604797363,0.08951395416259766,0.08950288295745851,0.00010959082283251995,0.08970208168029785
dace_csc_adapt_cached,gcn,64,1433,2,0.1316966438293457,0.1319024953842163,0.13187567710876463,0.0001785264991832078,0.13227007865905763
dace_coo_adapt_cached,gcn,64,1433,2,0.11923456192016602,0.11936259174346923,0.11935727596282959,0.00011272329049659503,0.11962400436401367
dace_csc_adapt_cached,gcn,128,1433,2,0.18124799728393554,0.1826866855621338,0.18295807838439943,0.0008408737416748974,0.1838387107849121
dace_coo_adapt_cached,gcn,128,1433,2,0.1620582389831543,0.16811420822143555,0.16876543998718263,0.0028386926691266264,0.17084447860717775
dace_csc_adapt_cached,gcn,256,1433,2,0.2818044853210449,0.2821324806213379,0.2821171188354492,0.0002383456755671155,0.282511043548584
dace_coo_adapt_cached,gcn,256,1433,2,0.27066335678100584,0.2709668159484863,0.27102191925048824,0.0001894412550595626,0.2711964797973633
dace_csc_adapt_cached,gcn,512,1433,2,0.47876129150390623,0.4805068778991699,0.4803635215759277,0.0010572247328153742,0.4825398254394531
dace_coo_adapt_cached,gcn,512,1433,2,0.48331775665283205,0.48474930953979495,0.4848539161682129,0.0010820657596200122,0.4863897705078125
dace_csc_adapt_cached,gcn,1024,1433,2,1.0110157012939454,1.0215546569824219,1.0233700942993165,0.006590945425380186,1.0291407775878907
dace_coo_adapt_cached,gcn,1024,1433,2,1.0935401916503906,1.1038341445922852,1.1061860656738283,0.0052065891692556635,1.110609588623047
