# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,1433,2,0.9736191749572753,0.976680965423584,0.9774080276489258,0.0023614423848803893,0.9793536186218261
torch_csr,gat_single_layer,8,1433,2,1.468008041381836,1.471160316467285,1.4714351654052735,0.002410102476309386,1.4745087623596191
torch_edge_list_compiled,gat_single_layer,16,1433,2,0.9838591575622558,0.9858252716064453,0.9855999946594238,0.0021325293333287984,0.9891839981079101
torch_csr,gat_single_layer,16,1433,2,1.4868479728698731,1.4884454345703124,1.4880255699157714,0.0017682416499677478,1.4914560317993164
torch_edge_list_compiled,gat_single_layer,32,1433,2,0.9973759651184082,1.0018816184997559,1.002393627166748,0.002952141580008931,1.0056192398071289
torch_csr,gat_single_layer,32,1433,2,1.7398271560668945,1.7425408172607422,1.7411584854125977,0.0038268547961807066,1.7492992401123046
torch_edge_list_compiled,gat_single_layer,64,1433,2,1.461299228668213,1.464483871459961,1.4641152381896974,0.002956642968862313,1.468876838684082
torch_csr,gat_single_layer,64,1433,2,2.338047981262207,2.3429120635986327,2.339276885986328,0.007592135369559431,2.3559680938720704
torch_edge_list_compiled,gat_single_layer,128,1433,2,2.780825614929199,2.7874099349975587,2.7885568618774412,0.006886174020339825,2.797567939758301
torch_csr,gat_single_layer,128,1433,2,3.9001087188720702,3.908546600341797,3.9087615966796876,0.00761854459119876,3.9185409545898438
torch_edge_list_compiled,gat_single_layer,256,1433,2,5.120870590209961,5.125898361206055,5.126809692382812,0.0035805951022479165,5.129830551147461
torch_csr,gat_single_layer,256,1433,2,6.937190246582031,6.941665344238281,6.9402626037597654,0.004569793454166494,6.949120330810547
