# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,500,2,17.279283142089845,20.38074371337891,17.287577819824218,6.922798677566422,32.76462097167969
torch_dgnn_compiled,gat,8,500,2,16.797491455078124,16.824729614257812,16.813568115234375,0.03433736097859231,16.883404541015626
torch_dgnn,gat,16,500,2,19.4608642578125,19.46328094482422,19.463526916503906,0.0017894641678323421,19.465370178222656
torch_dgnn_compiled,gat,16,500,2,18.318028259277344,18.369730529785155,18.364108276367187,0.05818270589332539,18.460467529296874
torch_dgnn,gat,32,500,2,23.921664428710937,23.93132049560547,23.92637481689453,0.011565823381441569,23.948031616210937
torch_dgnn_compiled,gat,32,500,2,22.21281280517578,22.238668823242186,22.242457580566406,0.020481844992037885,22.258790588378908
torch_dgnn,gat,64,500,2,34.219931030273436,34.22771240234375,34.227865600585936,0.006692603128377372,34.2361083984375
torch_dgnn_compiled,gat,64,500,2,31.752960205078125,31.778508911132814,31.783731079101564,0.01552441728352732,31.792742919921874
torch_dgnn,gat,128,500,2,55.262567138671876,55.26781005859375,55.26558837890625,0.005652035077991387,55.2748046875
torch_dgnn_compiled,gat,128,500,2,51.17301635742187,51.23921936035156,51.22130126953125,0.07707274198932484,51.35933227539063
torch_dgnn,gat,256,500,2,101.786572265625,101.8585302734375,101.84130859375,0.05719455152431707,101.93935546875
torch_dgnn_compiled,gat,256,500,2,95.22304077148438,95.28850463867188,95.3154052734375,0.056354287053230874,95.34013671875
