# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,1433,2,1.6129535675048827,1.6161074829101563,1.6166912078857423,0.0023708999391477046,1.6183807373046875
torch_csr,gat,8,1433,2,2.7349504470825194,2.7363840103149415,2.736537551879883,0.0012303753416003972,2.737715148925781
torch_edge_list_compiled,gat,16,1433,2,1.6265727996826171,1.6333414459228515,1.6280576705932617,0.009429392541132432,1.6489984512329101
torch_csr,gat,16,1433,2,2.7537408828735352,2.757242889404297,2.7581951141357424,0.0023534019364416367,2.7596288681030274
torch_edge_list_compiled,gat,32,1433,2,1.6340991973876953,1.6355737686157226,1.6349695205688477,0.0015853129273581245,1.6376319885253907
torch_csr,gat,32,1433,2,2.775347137451172,2.777630729675293,2.7776512145996093,0.0018053625574374701,2.7799039840698243
torch_edge_list_compiled,gat,64,1433,2,1.6563199996948241,1.6618598556518553,1.6597503662109374,0.006900765382332151,1.6732160568237304
torch_csr,gat,64,1433,2,3.2221694946289063,3.2277298736572266,3.2280574798583985,0.004456647571917192,3.2342529296875
torch_edge_list_compiled,gat,128,1433,2,2.2802431106567385,2.2851788711547854,2.283827209472656,0.003922530670556076,2.2900224685668946
torch_csr,gat,128,1433,2,4.340991973876953,4.357734375,4.3589630126953125,0.01059961443995474,4.370534515380859
torch_edge_list_compiled,gat,256,1433,2,4.067737579345703,4.074485778808594,4.07562255859375,0.0038598400753314128,4.077568054199219
torch_csr,gat,256,1433,2,6.896383666992188,6.899845123291016,6.897510528564453,0.0053313817305017325,6.909081268310547
