# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,500,2,0.29076480865478516,0.29180723381042484,0.29156864166259766,0.0007721486118069954,0.29306880950927733
torch_csr,gat_single_layer,8,500,2,0.7677133178710938,0.7795865707397461,0.772833251953125,0.014001747475739039,0.80457763671875
torch_edge_list_compiled,gat_single_layer,16,500,2,0.461393928527832,0.4617738265991211,0.4617984008789062,0.00017856723879397694,0.4619878387451172
torch_csr,gat_single_layer,16,500,2,1.097359390258789,1.0985441360473633,1.098419189453125,0.0010557211237025303,1.10023681640625
torch_edge_list_compiled,gat_single_layer,32,500,2,0.8162509155273437,0.8172421188354493,0.8173619079589844,0.0005691876148825946,0.8180121612548829
torch_csr,gat_single_layer,32,500,2,1.7848115539550782,1.7923727264404297,1.78808837890625,0.01376596529597993,1.8308195495605468
torch_edge_list_compiled,gat_single_layer,64,500,2,1.581465606689453,1.5832995910644532,1.5831346893310547,0.0013648829011506962,1.5854080200195313
torch_csr,gat_single_layer,64,500,2,3.0531890869140623,3.0564464416503907,3.0562507629394533,0.002285937341736983,3.0617190551757814
torch_edge_list_compiled,gat_single_layer,128,500,2,3.1859405517578123,3.1904388732910154,3.191531524658203,0.002183758100370896,3.19204345703125
torch_csr,gat_single_layer,128,500,2,5.614243774414063,5.623329772949218,5.62361328125,0.006657225598582236,5.632973022460938
torch_edge_list_compiled,gat_single_layer,256,500,2,6.681180419921875,6.6901985473632815,6.6857778930664065,0.008491647246396224,6.701004638671875
torch_csr,gat_single_layer,256,500,2,10.859725341796874,10.871954467773438,10.865136718750001,0.01615068989643009,10.9065625
