# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,1433,2,1.1364864349365233,1.1400192260742188,1.1404288291931153,0.0023082619224529576,1.142784023284912
dace_coo_cached,gat,8,1433,2,0.9705471992492676,0.9761177635192871,0.9752063751220703,0.005355270680955221,0.9835007667541504
dace_coo_cached:coo_cached_feat_only,gat,8,1433,2,1.0570240020751953,1.0580172729492188,1.0580479621887207,0.0009610192492032501,1.0595328330993652
dace_coo_cached_feat_and_alpha,gat,8,1433,2,0.983347225189209,0.9854976081848145,0.9851903915405273,0.0021479700570827672,0.9880576133728027
dace_coo,gat,16,1433,2,1.2236288070678711,1.2275199890136719,1.2264448165893556,0.004096464901855767,1.232639980316162
dace_coo_cached,gat,16,1433,2,1.0375167846679687,1.0402713775634767,1.0392576217651368,0.002621584021878148,1.044428825378418
dace_coo_cached:coo_cached_feat_only,gat,16,1433,2,1.125119972229004,1.1271679878234864,1.1267583847045899,0.002220885173331699,1.1309056282043457
dace_coo_cached_feat_and_alpha,gat,16,1433,2,1.0496512413024903,1.0565017700195312,1.0550784111022948,0.0067596058421987735,1.0667008399963378
dace_coo,gat,32,1433,2,1.4887935638427734,1.4908108711242676,1.491097640991211,0.0012925495790959286,1.4919679641723633
dace_coo_cached,gat,32,1433,2,1.1711487770080566,1.1719987106323242,1.1719167709350586,0.0007053648388661195,1.1730943679809571
dace_coo_cached:coo_cached_feat_only,gat,32,1433,2,1.2649472236633301,1.2666880035400392,1.265766429901123,0.0019405280458548802,1.2691967964172364
dace_coo_cached_feat_and_alpha,gat,32,1433,2,1.1933695793151855,1.1948031997680664,1.194547176361084,0.0010335854323150697,1.1959808349609375
dace_coo,gat,64,1433,2,2.125209617614746,2.13032958984375,2.130636787414551,0.0038227201009939427,2.135091209411621
dace_coo_cached,gat,64,1433,2,1.6339456558227539,1.6381644821166992,1.6380928039550782,0.002939337231904525,1.642188835144043
dace_coo_cached:coo_cached_feat_only,gat,64,1433,2,1.732352066040039,1.7348915100097657,1.7352191925048828,0.0017500079723358983,1.7369087219238282
dace_coo_cached_feat_and_alpha,gat,64,1433,2,1.6567808151245118,1.659801597595215,1.659494400024414,0.002789599211700488,1.6633855819702148
dace_coo,gat,128,1433,2,3.468697738647461,3.4814976501464843,3.4835968017578125,0.007445266984733036,3.487897491455078
dace_coo_cached,gat,128,1433,2,2.593791961669922,2.5969356536865233,2.5975807189941404,0.001980189348309732,2.598860740661621
dace_coo_cached:coo_cached_feat_only,gat,128,1433,2,2.70883846282959,2.713077735900879,2.7139583587646485,0.0029307602896350305,2.716569519042969
dace_coo_cached_feat_and_alpha,gat,128,1433,2,2.6151424407958985,2.62329345703125,2.6220544815063476,0.005768954900323281,2.6289663314819336
dace_coo,gat,256,1433,2,5.858099365234375,5.860024337768555,5.860198211669922,0.0013850003348413566,5.861939239501953
dace_coo_cached,gat,256,1433,2,4.348057556152344,4.349337615966797,4.349337768554688,0.0013302228586904163,4.351129531860352
dace_coo_cached:coo_cached_feat_only,gat,256,1433,2,4.474470520019532,4.476487655639649,4.475801467895508,0.0017217462191637584,4.478464126586914
dace_coo_cached_feat_and_alpha,gat,256,1433,2,4.374835205078125,4.376412200927734,4.376371383666992,0.0010100903099142984,4.377395248413086
