# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,500,2,0.5389619064331055,0.5554278411865234,0.5426124954223632,0.022094790160814715,0.5890560150146484
dace_coo,gat,8,500,2,0.5394124984741211,0.5515509490966797,0.5425152015686036,0.017657162995887314,0.5839971160888672
dace_coo_cached,gat,16,500,2,0.7102566528320312,0.7242557449340821,0.7151564788818359,0.02179400584304904,0.7691983795166015
dace_coo,gat,16,500,2,0.7110041809082032,0.7177093276977539,0.7115929794311523,0.01760213260163904,0.767672348022461
dace_coo_cached,gat,32,500,2,1.0479615783691407,1.0592184295654297,1.0493439865112304,0.02358995846960007,1.124219207763672
dace_coo,gat,32,500,2,1.0444390106201171,1.0580694961547852,1.0464460754394531,0.02506095573313016,1.1221094512939453
dace_coo_cached,gat,64,500,2,1.7906687927246094,1.8040667877197265,1.7915238189697265,0.036743395829583955,1.9082748413085937
dace_coo,gat,64,500,2,1.7883750915527343,1.7993891448974608,1.7887590026855467,0.030688516767441464,1.8864329528808594
dace_coo_cached,gat,128,500,2,3.402557373046875,3.407509460449219,3.403340759277344,0.012252120441039132,3.44206298828125
dace_coo,gat,128,500,2,3.400232849121094,3.4027908935546876,3.4007192993164064,0.005817710714530337,3.4190948486328123
dace_coo_cached,gat,256,500,2,6.588866577148438,6.6013553466796875,6.593065185546875,0.028871656274990512,6.683299560546875
dace_coo,gat,256,500,2,6.589132690429688,6.600545227050781,6.59114990234375,0.028287445050578952,6.680729370117188
