# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,128,2,1.041971206665039,1.0425426025390625,1.0426164627075196,0.000247104873133127,1.0428211212158203
dace_coo_adapt_cached,gcn,8,128,2,0.9907814025878906,0.991125503540039,0.9910990524291992,0.0002172824678481023,0.9916006469726563
dace_csc_adapt_cached,gcn,16,128,2,1.193359375,1.193640968322754,1.1936305618286134,0.00022904091131948346,1.1940147399902343
dace_coo_adapt_cached,gcn,16,128,2,1.0728956604003905,1.0731551055908204,1.0731216049194336,0.00021657196314598285,1.073469467163086
dace_csc_adapt_cached,gcn,32,128,2,1.3618074035644532,1.3621923675537109,1.3620941925048826,0.0003196860351392506,1.3627491760253907
dace_coo_adapt_cached,gcn,32,128,2,1.3796354675292968,1.3801615753173828,1.3802391815185548,0.0003173499819901164,1.38059814453125
dace_csc_adapt_cached,gcn,64,128,2,2.1650845336914064,2.1654077453613283,2.16535026550293,0.00022627506347208348,2.1657395935058594
dace_coo_adapt_cached,gcn,64,128,2,2.6831768798828124,2.684156860351562,2.6841700744628905,0.0004886954098177371,2.684815673828125
dace_csc_adapt_cached,gcn,128,128,2,2.681948547363281,2.6824867553710936,2.682439727783203,0.00036618291111835866,2.68326904296875
dace_coo_adapt_cached,gcn,128,128,2,3.2221490478515626,3.222831085205078,3.222881317138672,0.0005300182927286187,3.2235009765625
dace_csc_adapt_cached,gcn,256,128,2,3.720406799316406,3.720944671630859,3.721016387939453,0.0003467156909401948,3.7216152954101562
dace_coo_adapt_cached,gcn,256,128,2,4.242821044921875,4.243646423339844,4.2434866333007815,0.0007438571063868932,4.245022583007812
dace_csc_adapt_cached,gcn,512,128,2,5.88990478515625,5.891104736328125,5.891266479492188,0.0006128275516607753,5.891962890625
dace_coo_adapt_cached,gcn,512,128,2,6.395975952148437,6.397045776367188,6.3971276855468755,0.0005272640591913375,6.397869873046875
dace_csc_adapt_cached,gcn,1024,128,2,10.050836181640625,10.052960205078126,10.052188415527343,0.0023112218971977545,10.058936157226562
dace_coo_adapt_cached,gcn,1024,128,2,10.64052734375,10.642213012695313,10.641566772460937,0.0023043933292735317,10.64837158203125
