# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,500,2,1.0352944374084472,1.0376473808288575,1.0375103950500488,0.0017327310526021812,1.040180778503418
torch_csr,gcn,8,500,2,0.7986432075500488,0.7994934368133545,0.7996463775634766,0.0006302328070712459,0.8003328323364258
torch_edge_list_compiled,gcn,16,500,2,1.03602876663208,1.0392009544372558,1.038913631439209,0.0021992959247042875,1.0417807579040528
torch_csr,gcn,16,500,2,0.8012784004211426,0.8035814476013184,0.8034031867980957,0.0017287769955470617,0.8059967994689942
torch_edge_list_compiled,gcn,32,500,2,1.0245856285095214,1.0281670570373536,1.0296544075012206,0.002544145854383234,1.030515193939209
torch_csr,gcn,32,500,2,0.7962831974029541,0.797614402770996,0.7975488185882569,0.001240815404021827,0.7994863986968994
torch_edge_list_compiled,gcn,64,500,2,1.0279295921325684,1.029414405822754,1.0291664123535156,0.0011402465547207517,1.0310720443725585
torch_csr,gcn,64,500,2,0.8349967956542969,0.8357360076904297,0.835264015197754,0.0008890169839732304,0.837063980102539
torch_edge_list_compiled,gcn,128,500,2,1.038526439666748,1.041190414428711,1.041475200653076,0.0018674162375804907,1.0436032295227051
torch_csr,gcn,128,500,2,1.393502426147461,1.3946300888061522,1.3949999809265137,0.0007660515867571843,1.3952655792236328
torch_edge_list_compiled,gcn,256,500,2,1.8411312103271484,1.8423091125488282,1.8426223754882813,0.0007862584150900301,1.843142318725586
torch_csr,gcn,256,500,2,2.4826543807983397,2.4849113845825195,2.4845760345458983,0.0015793467154730661,2.486601638793945
torch_edge_list_compiled,gcn,512,500,2,3.6867935180664064,3.6883081817626953,3.6876033782958983,0.0020044465826352404,3.6916175842285157
torch_csr,gcn,512,500,2,4.728308868408203,4.735470123291016,4.735456085205078,0.004687711261108761,4.739700698852539
torch_edge_list_compiled,gcn,1024,500,2,7.158392333984375,7.163320922851563,7.163719940185547,0.002924032764194911,7.16600341796875
torch_csr,gcn,1024,500,2,8.967713928222656,8.971381530761718,8.970024108886719,0.003565960819980113,8.9751953125
