# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,64,128,1,0.8846134185791016,0.8848608932495117,0.8848539352416992,0.00018420074120097048,0.8852067565917969
dace_csc_alt,gcn_single_layer,64,128,1,1.5289549255371093,1.52934912109375,1.5293491363525389,0.0002010988531944791,1.529671630859375
dace_csc_adapt,gcn_single_layer,64,128,1,0.8838243103027343,0.8840458297729492,0.8840137481689453,0.00020578850236168276,0.8844086456298829
dace_csc_cached,gcn_single_layer,64,128,1,1.5292623901367188,1.5295621490478515,1.5296153259277343,0.00017143975539452263,1.5297737121582031
dace_csc_adapt_cached,gcn_single_layer,64,128,1,0.8838454437255859,0.8840570831298828,0.884024314880371,0.00015252217891167192,0.8843875122070313
dace_csc,gcn_single_layer,128,128,1,1.6506057739257813,1.6509317321777344,1.6509542846679688,0.00016545864243652732,1.6511488342285157
dace_csc_alt,gcn_single_layer,128,128,1,1.891768341064453,1.8924779663085938,1.8924542236328126,0.0003256471960854604,1.8928742980957032
dace_csc_adapt,gcn_single_layer,128,128,1,1.649418487548828,1.649728530883789,1.6497510528564452,0.0002441823759406912,1.6500936889648437
dace_csc_cached,gcn_single_layer,128,128,1,1.891778564453125,1.8923949737548829,1.892464599609375,0.00029727770246057737,1.8927410888671874
dace_csc_adapt_cached,gcn_single_layer,128,128,1,1.8916761779785156,1.8919198760986329,1.8919526672363283,0.00018080069627584197,1.8921267700195312
dace_csc,gcn_single_layer,256,128,1,3.2538320922851565,3.2542863159179687,3.2543026733398435,0.00033598328064054144,3.254989013671875
dace_csc_alt,gcn_single_layer,256,128,1,2.66576904296875,2.6661509094238283,2.6661631774902346,0.00018727507444999262,2.666414489746094
dace_csc_adapt,gcn_single_layer,256,128,1,2.6657891845703126,2.666137634277344,2.6661631774902346,0.00019516042510943333,2.6664239501953126
dace_csc_cached,gcn_single_layer,256,128,1,2.66608642578125,2.6665052795410156,2.666408843994141,0.00031911826257060595,2.6671719360351562
dace_csc_adapt_cached,gcn_single_layer,256,128,1,2.6658404541015623,2.665997314453125,2.665937957763672,0.00016145282653927693,2.666332092285156
