# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat,8,500,2,5.9241985321044925,5.936865310668946,5.937152099609375,0.008425821809432979,5.947699356079101
torch_csr,gat,8,500,2,12.871014404296876,12.881541137695313,12.881100463867188,0.007259036442916217,12.890829467773438
torch_edge_list_compiled,gat,16,500,2,8.954521942138673,8.963512573242188,8.965990447998047,0.0055201234579948305,8.968192291259765
torch_csr,gat,16,500,2,20.004914855957033,20.015933532714843,20.016947937011718,0.009345904004819081,20.029542541503908
torch_edge_list_compiled,gat,32,500,2,17.283174133300783,17.295677795410157,17.295309448242186,0.012071922213811979,17.313792419433593
torch_csr,gat,32,500,2,34.272665405273436,34.29771301269531,34.29094543457031,0.025088348276843076,34.3388671875
torch_edge_list_compiled,gat,64,500,2,34.37214660644531,34.38584777832031,34.382232666015625,0.01206917600775156,34.40184326171875
torch_csr,gat,64,500,2,59.98345947265625,60.0254150390625,60.03558349609375,0.0339456373074083,60.06471557617188
torch_edge_list_compiled,gat,128,500,2,62.67494506835938,62.68292236328125,62.684930419921876,0.00688327069657024,62.689794921875
torch_csr,gat,128,500,2,112.32235107421874,112.49336181640625,112.50478515625,0.10284156045116308,112.581884765625
torch_edge_list_compiled,gat,256,500,2,113.685302734375,113.78009033203125,113.78580322265626,0.06302415284696275,113.8408935546875
