# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,9.641267395019531,9.642629241943359,9.642649841308593,0.0011924135921171,9.644493103027344
dace_coo_cached_feat_and_alpha,gat,8,500,2,8.925491333007812,8.930621643066406,8.930662536621094,0.004259650698698239,8.936294555664062
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,12.212684631347656,12.216831970214844,12.218726348876952,0.0035349457784165225,12.220262145996093
dace_coo_cached_feat_and_alpha,gat,16,500,2,11.469261169433594,11.472906188964844,11.472434997558594,0.003236710839514336,11.477094268798828
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,18.12500457763672,18.134948120117187,18.13483581542969,0.0077923451857754705,18.14502410888672
dace_coo_cached_feat_and_alpha,gat,32,500,2,17.227571105957033,17.23304931640625,17.232281494140626,0.0039871705465011655,17.238117980957032
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,30.264935302734376,30.269573974609376,30.271847534179688,0.00356140986607442,30.2724609375
dace_coo_cached_feat_and_alpha,gat,64,500,2,29.252505493164062,29.25791259765625,29.25829162597656,0.003380594548388638,29.261209106445314
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,57.206427001953124,57.21088012695313,57.20791015625,0.005311532703862312,57.2168212890625
dace_coo_cached_feat_and_alpha,gat,128,500,2,55.71476440429687,55.72089721679688,55.72044677734375,0.004075625472102585,55.72515869140625
