# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,1.78918399810791,1.7899827194213866,1.7896448135375977,0.0008116177303176808,1.7909759521484374
dace_coo_cached_feat_and_alpha,gat,8,500,2,1.6408063888549804,1.6428953552246093,1.6429567337036133,0.0013934625476400002,1.644646453857422
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,2.3023103713989257,2.307543029785156,2.306662368774414,0.005288454821797894,2.3156736373901365
dace_coo_cached_feat_and_alpha,gat,16,500,2,2.1402111053466797,2.14154239654541,2.1415935516357423,0.0010697451689168152,2.1429248809814454
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,3.3617919921875,3.365949401855469,3.3649150848388674,0.003642684306410591,3.370751953125
dace_coo_cached_feat_and_alpha,gat,32,500,2,3.1885311126708986,3.192289276123047,3.192473602294922,0.0029237595284714256,3.19549446105957
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,5.179904174804688,5.1819110870361325,5.18133773803711,0.0020310411566535785,5.1850238800048825
dace_coo_cached_feat_and_alpha,gat,64,500,2,4.982374572753907,4.986275863647461,4.985804748535156,0.0028987814994412718,4.989593505859375
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,9.126348876953125,9.127280731201171,9.126963043212891,0.001017970902837109,9.129011535644532
dace_coo_cached_feat_and_alpha,gat,128,500,2,8.796774291992188,8.800849914550781,8.80153579711914,0.002939663779276283,8.804147338867187
