# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gat_single_layer,8,3703,2,0.9971199989318847,0.9993932914733886,0.9996288299560547,0.0020485249124736283,1.002393627166748
torch_csr,gat_single_layer,8,3703,2,1.7288703918457031,1.7340518188476564,1.7308671951293946,0.0056970251046503636,1.7416191101074219
torch_edge_list_compiled,gat_single_layer,16,3703,2,1.161574363708496,1.1636223983764649,1.16428804397583,0.0014817124335819232,1.1652607917785645
torch_csr,gat_single_layer,16,3703,2,2.0627456665039063,2.0677632522583007,2.0652032852172852,0.0076879347510671586,2.081331253051758
torch_edge_list_compiled,gat_single_layer,32,3703,2,1.953536033630371,1.9593113327026368,1.9574783325195313,0.005708876044204968,1.9675647735595703
torch_csr,gat_single_layer,32,3703,2,2.8225536346435547,2.828144645690918,2.8293119430541993,0.003221800928374474,2.830796813964844
torch_edge_list_compiled,gat_single_layer,64,3703,2,3.5934207916259764,3.5984281158447264,3.5979774475097654,0.005152653495702578,3.605913543701172
torch_csr,gat_single_layer,64,3703,2,4.427571105957031,4.436776962280273,4.438118362426758,0.006143852350565581,4.442572784423828
torch_edge_list_compiled,gat_single_layer,128,3703,2,6.686361694335938,6.6919218444824216,6.692710113525391,0.0034165123578491527,6.6948097229003904
torch_csr,gat_single_layer,128,3703,2,7.797811126708984,7.803811798095703,7.802162933349609,0.005650032106707441,7.8129150390625
torch_edge_list_compiled,gat_single_layer,256,3703,2,12.932966613769532,12.944496459960938,12.943154907226562,0.011348240428191138,12.960357666015625
torch_csr,gat_single_layer,256,3703,2,14.709146118164062,14.718822631835938,14.717439270019531,0.009141201305256317,14.733517456054688
