# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,128,2,15.109426879882813,15.121254272460938,15.125094604492187,0.007626019028671817,15.128268432617187
dace_coo_cached_feat_and_alpha,gat,8,128,2,14.110310363769532,14.117560424804688,14.118861389160156,0.006329063144361771,14.126028442382813
dace_coo_cached:coo_cached_feat_only,gat,16,128,2,18.293402099609374,18.30351867675781,18.305433654785155,0.006100439345447769,18.308248901367186
dace_coo_cached_feat_and_alpha,gat,16,128,2,17.20780792236328,17.218939208984374,17.216000366210938,0.011989040987087266,17.237965393066407
dace_coo_cached:coo_cached_feat_only,gat,32,128,2,25.1051513671875,25.11388671875,25.108787536621094,0.011058775207957625,25.132595825195313
dace_coo_cached_feat_and_alpha,gat,32,128,2,23.79156494140625,23.795077209472655,23.79402313232422,0.003512664614763799,23.800883483886718
dace_coo_cached:coo_cached_feat_only,gat,64,128,2,39.82264404296875,39.831930541992186,39.833291625976564,0.007834719115816204,39.84327697753906
dace_coo_cached_feat_and_alpha,gat,64,128,2,38.51125793457031,38.52377014160157,38.524722290039065,0.008958144874403513,38.535525512695315
dace_coo_cached:coo_cached_feat_only,gat,128,128,2,71.510888671875,71.58124511718749,71.58722534179688,0.04258185934611977,71.61876220703125
dace_coo_cached_feat_and_alpha,gat,128,128,2,69.15927124023438,69.20650756835937,69.22711181640625,0.03154726955748932,69.22941284179687
