# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat_single_layer,8,500,2,0.7214080047607422,0.7216660461425781,0.7216281509399414,0.00023444779411341558,0.7222067260742188
torch_dgnn_compiled,gat_single_layer,8,500,2,0.698388442993164,0.698916862487793,0.6989414596557617,0.0003245793784217192,0.6994432067871094
torch_dgnn,gat_single_layer,16,500,2,0.8749874877929688,0.9001123809814453,0.8784486389160155,0.03758246464048932,0.9687139129638672
torch_dgnn_compiled,gat_single_layer,16,500,2,0.8060518646240235,0.8064788513183594,0.8065177536010742,0.00016659101337527428,0.8066560363769532
torch_dgnn,gat_single_layer,32,500,2,1.2051967620849608,1.2054650802612306,1.2055039978027344,0.00017024298058765307,1.2056985473632813
torch_dgnn_compiled,gat_single_layer,32,500,2,1.0782310485839843,1.0786529312133788,1.0785433578491213,0.00032649531544828934,1.079214096069336
torch_dgnn,gat_single_layer,64,500,2,1.8734080505371093,1.8883881072998048,1.8739097595214844,0.030741535192406643,1.9487539672851562
torch_dgnn_compiled,gat_single_layer,64,500,2,1.7368882751464845,1.7372928161621093,1.7373235321044922,0.00026931912833304603,1.7375949096679688
torch_dgnn,gat_single_layer,128,500,2,3.336581115722656,3.3646305236816407,3.3391513061523437,0.08165836355894794,3.5969537353515624
torch_dgnn_compiled,gat_single_layer,128,500,2,3.2017202758789063,3.221968933105469,3.202729034423828,0.04045864264008107,3.3055230712890626
torch_dgnn,gat_single_layer,256,500,2,6.37949951171875,6.389646301269531,6.390712280273437,0.004713950097757796,6.39405029296875
torch_dgnn_compiled,gat_single_layer,256,500,2,6.514073486328125,6.516884521484375,6.517401428222656,0.0016904215208594826,6.518814697265625
