# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn,8,500,2,0.5470582580566407,0.5615083885192871,0.5521047973632813,0.018275431892176886,0.5878022384643554
torch_csr,gcn,8,500,2,1.5643484497070312,1.5646670379638672,1.5645841217041017,0.000267534383604112,1.5650070190429688
torch_edge_list_compiled,gcn,16,500,2,0.6522147369384765,0.6524409790039063,0.6523422622680664,0.0002039144700126248,0.6527484893798828
torch_csr,gcn,16,500,2,1.7516461181640626,1.7526204223632813,1.752534713745117,0.0007203343746615577,1.753962860107422
torch_edge_list_compiled,gcn,32,500,2,0.8362083435058594,0.8448810882568359,0.837031364440918,0.015796096471250663,0.8837120056152343
torch_csr,gcn,32,500,2,1.9376246643066406,1.9388215789794923,1.938767547607422,0.0008793798614350156,1.94048095703125
torch_edge_list_compiled,gcn,64,500,2,1.3852297973632812,1.3866235961914062,1.3866519927978516,0.00072214771755625,1.387589111328125
torch_csr,gcn,64,500,2,2.665965881347656,2.6693500671386716,2.669445648193359,0.0015719680823799357,2.6712277221679686
torch_edge_list_compiled,gcn,128,500,2,2.516599426269531,2.5244063415527345,2.517978286743164,0.019498126596642216,2.5797293090820315
torch_csr,gcn,128,500,2,4.081199645996094,4.082628326416016,4.082679138183593,0.0010700438535302555,4.084195861816406
torch_edge_list_compiled,gcn,256,500,2,5.0007626342773435,5.004650421142578,5.0059407043457025,0.0023463298861711754,5.006443176269531
torch_csr,gcn,256,500,2,7.053072509765625,7.055690734863282,7.0546417236328125,0.0041985194888199025,7.067366333007812
torch_edge_list_compiled,gcn,512,500,2,10.009110107421876,10.0127431640625,10.011454162597657,0.0044192132108726604,10.024900512695313
torch_csr,gcn,512,500,2,12.966868896484375,12.974052978515624,12.969369506835937,0.010104954282469648,12.993994140625
torch_edge_list_compiled,gcn,1024,500,2,20.414322509765626,20.417184814453126,20.416763916015626,0.002142478601321164,20.420936279296875
torch_csr,gcn,1024,500,2,24.83862548828125,24.8401728515625,24.840340576171876,0.0012963506003524116,24.8424853515625
