# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_adapt_cached,gcn,8,3703,2,0.5174623966217041,0.5189545726776124,0.5182400226593018,0.0018373368856581468,0.5218544006347656
dace_csc_adapt_cached,gcn,8,3703,2,0.5335247993469239,0.5346687984466553,0.5343472003936768,0.0011764576934391532,0.5366496086120606
dace_coo_adapt_cached,gcn,16,3703,2,0.5188975811004639,0.5204662418365479,0.520033597946167,0.001977858877933924,0.5238192081451416
dace_csc_adapt_cached,gcn,16,3703,2,0.5370319843292236,0.5377558422088623,0.5374080181121826,0.0008388512677469449,0.5390416145324707
dace_coo_adapt_cached,gcn,32,3703,2,0.5220064163208008,0.5249955177307128,0.5227903842926025,0.003910458468607482,0.5307199954986572
dace_csc_adapt_cached,gcn,32,3703,2,0.5427040100097656,0.5445292854309082,0.5431968212127686,0.002300466152986347,0.5479983806610107
dace_coo_adapt_cached,gcn,128,3703,2,0.689521598815918,0.6924908828735352,0.692577600479126,0.0022597032293402994,0.6958432197570801
dace_csc_adapt_cached,gcn,128,3703,2,0.7160863876342773,0.7178092765808106,0.7174592018127441,0.0015313670278439147,0.7200863838195801
dace_coo_adapt_cached,gcn,256,3703,2,1.2153840065002441,1.2171862411499024,1.217576026916504,0.0010407374984834415,1.2180480003356933
dace_csc_adapt_cached,gcn,256,3703,2,1.2386128425598144,1.2392880058288573,1.239401626586914,0.000618645539533081,1.240121555328369
dace_coo_adapt_cached,gcn,512,3703,2,2.318943977355957,2.3302502059936523,2.3323055267333985,0.010488079692619109,2.3456335067749023
dace_csc_adapt_cached,gcn,512,3703,2,2.3498064041137696,2.360525131225586,2.3602975845336913,0.009455160396948012,2.3754735946655274
dace_coo_adapt_cached,gcn,1024,3703,2,4.451267242431641,4.451797790527344,4.451836776733399,0.0005023486608563664,4.45230712890625
dace_csc_adapt_cached,gcn,1024,3703,2,4.42766227722168,4.429424591064453,4.429095840454101,0.0018213823158140464,4.4320014953613285
