# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc_adapt_cached,gcn,8,3703,2,0.5391871929168701,0.5416751956939697,0.5412864208221435,0.0018179755334044583,0.5435391902923584
dace_coo_adapt_cached,gcn,8,3703,2,0.5173744201660156,0.5191164875030517,0.5189631938934326,0.0018503975264754688,0.5221360206604004
dace_csc_adapt_cached,gcn,16,3703,2,0.540723180770874,0.5437542343139649,0.5435919761657715,0.0022910035992724565,0.5468656063079834
dace_coo_adapt_cached,gcn,16,3703,2,0.5230576038360596,0.5242368030548096,0.5238272190093994,0.0013855994894625835,0.5266416072845459
dace_csc_adapt_cached,gcn,32,3703,2,0.5367311954498291,0.5380607891082764,0.5368815898895264,0.0020337947226514103,0.5414927959442138
dace_coo_adapt_cached,gcn,32,3703,2,0.525209617614746,0.5266841602325439,0.5255695819854737,0.0020027779804036366,0.5298687934875488
dace_csc_adapt_cached,gcn,64,3703,2,0.546611213684082,0.548853759765625,0.5492239952087402,0.001750300100227521,0.5512703895568848
dace_coo_adapt_cached,gcn,64,3703,2,0.5277184009552002,0.5318758392333984,0.5299183845520019,0.006923754591907595,0.54410400390625
dace_csc_adapt_cached,gcn,128,3703,2,0.7825424194335937,0.7855104064941406,0.7862783908843994,0.0020378556401455627,0.7874544143676758
dace_coo_adapt_cached,gcn,128,3703,2,0.7579135894775391,0.7595721626281738,0.7584239959716796,0.0020272509482151036,0.7623680114746094
dace_csc_adapt_cached,gcn,256,3703,2,1.3516799926757812,1.3521817398071287,1.3518351554870605,0.0005912174778310919,1.353012752532959
dace_coo_adapt_cached,gcn,256,3703,2,1.3214735984802246,1.3226089668273926,1.3225999832153321,0.0009307835175329174,1.3238256454467774
dace_csc_adapt_cached,gcn,512,3703,2,2.564097595214844,2.5724310302734374,2.572439956665039,0.00677177889129684,2.5792495727539064
dace_coo_adapt_cached,gcn,512,3703,2,2.536294364929199,2.5422640228271485,2.5402368545532226,0.0065017569129308716,2.5509872436523438
dace_csc_adapt_cached,gcn,1024,3703,2,4.837120056152344,4.8377447509765625,4.837940979003906,0.00048269176547117624,4.838297653198242
dace_coo_adapt_cached,gcn,1024,3703,2,4.862513732910156,4.865269775390625,4.862772750854492,0.005432343005933138,4.874955368041992
