# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,500,2,1.1010457611083984,1.1260518417358398,1.1073382568359373,0.03450810530792783,1.1819417572021484
torch_dgnn_compiled,gat,8,500,2,1.2574412536621093,1.4054021072387695,1.2718284606933592,0.2697075287570508,2.068285369873047
torch_dgnn,gat,16,500,2,1.3073306274414063,1.3097144470214843,1.3091942596435548,0.0024520150839224715,1.3161471557617188
torch_dgnn_compiled,gat,16,500,2,1.3956813049316406,1.8077245178222656,1.404016571044922,1.2180316073070705,5.272965087890625
torch_dgnn,gat,32,500,2,1.6624946594238281,1.702645751953125,1.663114242553711,0.12437094028863196,2.0566015625
torch_dgnn_compiled,gat,32,500,2,1.6915251159667968,1.7069393920898437,1.6935014343261718,0.0322397233574034,1.7909759521484374
torch_dgnn,gat,64,500,2,2.4131890869140626,2.505102325439453,2.414376983642578,0.2459795809986376,3.1964263916015625
torch_dgnn_compiled,gat,64,500,2,2.4342425537109373,2.4359085998535157,2.4352153778076175,0.0015922201672294895,2.439372863769531
torch_dgnn,gat,128,500,2,4.0324710083007815,4.136819671630859,4.034181060791015,0.2276067378862229,4.695101318359375
torch_dgnn_compiled,gat,128,500,2,4.058122253417968,7.267646362304688,4.060523529052734,10.053616055682213,35.880283203125
torch_dgnn,gat,256,500,2,7.422330932617188,7.906432006835938,7.432007751464844,1.1679991793947466,11.183104248046876
torch_dgnn_compiled,gat,256,500,2,7.731885986328125,8.150245361328125,7.757716369628906,1.2242772217269404,11.63293701171875
