# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,3703,2,0.3711692810058594,0.3895613441467285,0.385925121307373,0.018363827719023392,0.40954879760742186
dace_coo_cached,gat,8,3703,2,0.36592639923095704,0.3771166343688965,0.3699507141113281,0.015373588239441512,0.4054220962524414
dace_coo_cached:coo_cached_feat_only,gat,8,3703,2,0.3703193664550781,0.38729315185546875,0.38197248458862304,0.017213849967551976,0.40614910125732423
dace_coo_cached_feat_and_alpha,gat,8,3703,2,0.37015552520751954,0.3895674591064453,0.39487983703613283,0.017654765415371036,0.40603649139404296
dace_coo,gat,16,3703,2,0.47824897766113283,0.49124553680419925,0.48557056427001954,0.016022069696679013,0.526745262145996
dace_coo_cached,gat,16,3703,2,0.48019454956054686,0.4975185585021973,0.48807424545288086,0.019632120879070476,0.5273801422119141
dace_coo_cached:coo_cached_feat_only,gat,16,3703,2,0.47827968597412107,0.4919285430908203,0.48522239685058594,0.017460506874949933,0.5271244812011718
dace_coo_cached_feat_and_alpha,gat,16,3703,2,0.48137214660644534,0.49116159820556643,0.48623104095458985,0.01345378731176865,0.5266841506958008
dace_coo,gat,32,3703,2,0.757422103881836,0.7693004379272461,0.7589375686645508,0.022651958072498386,0.828855972290039
dace_coo_cached,gat,32,3703,2,0.7588249969482422,0.7766333541870117,0.7622092819213868,0.028752444475530547,0.8303308868408203
dace_coo_cached:coo_cached_feat_only,gat,32,3703,2,0.7584153747558594,0.7767531661987305,0.7628953933715821,0.028419044408372823,0.8294915008544922
dace_coo_cached_feat_and_alpha,gat,32,3703,2,0.757422103881836,0.7728158721923828,0.7604224014282226,0.02570560860648248,0.8290406036376953
dace_coo,gat,64,3703,2,1.3567181396484376,1.3689139251708984,1.3601587677001954,0.025408472534302638,1.4397952270507812
dace_coo_cached,gat,64,3703,2,1.3543833923339843,1.3798174285888671,1.3628160095214845,0.04184830421108901,1.485701141357422
dace_coo_cached:coo_cached_feat_only,gat,64,3703,2,1.3540658569335937,1.372000259399414,1.3600767517089842,0.03791657662775676,1.478912353515625
dace_coo_cached_feat_and_alpha,gat,64,3703,2,1.3538304138183594,1.3706055603027343,1.360926742553711,0.031070215525214852,1.4584115600585938
dace_coo,gat,128,3703,2,2.3108096313476563,2.321790985107422,2.3116799926757814,0.03027475088076857,2.4078335571289062
dace_coo_cached,gat,128,3703,2,2.305699768066406,2.3241748046875,2.3106662750244142,0.045935652160109794,2.4543536376953123
dace_coo_cached:coo_cached_feat_only,gat,128,3703,2,2.3057817077636718,2.324449264526367,2.31122428894043,0.04573055755158345,2.453954620361328
dace_coo_cached_feat_and_alpha,gat,128,3703,2,2.314250183105469,2.3303465118408204,2.314685440063476,0.04700723562434947,2.463959045410156
dace_coo,gat,256,3703,2,4.4016024780273435,4.417629119873047,4.403875885009766,0.04441834805031956,4.5439996337890625
dace_coo_cached,gat,256,3703,2,4.4018994140625,4.413529083251953,4.4036300659179695,0.03163631793438973,4.503480224609375
dace_coo_cached:coo_cached_feat_only,gat,256,3703,2,4.4029849243164065,4.415098907470703,4.404628448486328,0.03308069126652104,4.509173889160156
dace_coo_cached_feat_and_alpha,gat,256,3703,2,4.404838256835937,4.419705841064453,4.406323242187501,0.04081196671226052,4.535736083984375
