# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_dgnn,gat,8,500,2,2.775859260559082,2.7794022369384765,2.779750442504883,0.0034226223189519093,2.783590316772461
torch_dgnn_compiled,gat,8,500,2,3.331635284423828,3.3441689300537107,3.3375743865966796,0.018960325971910916,3.3776126861572267
torch_dgnn,gat,16,500,2,3.3033729553222657,3.30650634765625,3.305984115600586,0.0024252141650892983,3.3093120574951174
torch_dgnn_compiled,gat,16,500,2,3.5650047302246093,3.5811328125,3.5782142639160157,0.012345547175204113,3.59736328125
torch_dgnn,gat,32,500,2,4.23296012878418,4.2370151519775385,4.237465667724609,0.0026384938879613104,4.240281677246093
torch_dgnn_compiled,gat,32,500,2,4.196096038818359,4.200908737182617,4.19952621459961,0.005423003159336967,4.208998489379883
torch_dgnn,gat,64,500,2,6.345881652832031,6.349168701171875,6.348236846923828,0.0032871060560680622,6.354534530639649
torch_dgnn_compiled,gat,64,500,2,6.024038314819336,43.39206214904785,6.179942321777344,83.2590225705434,192.33009033203126
torch_dgnn,gat,128,500,2,10.366873931884765,10.36895248413086,10.367948913574219,0.0028071895874975466,10.373632049560547
torch_dgnn_compiled,gat,128,500,2,9.606861114501953,9.624381561279296,9.619251251220703,0.01786350826825977,9.652889251708984
torch_dgnn,gat,256,500,2,19.264767456054688,19.293859558105467,19.29144287109375,0.026336011610942074,19.3343994140625
torch_dgnn_compiled,gat,256,500,2,17.903103637695313,17.95345428466797,17.954304504394532,0.03326023826577486,17.985536193847658
