# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,0.5993164825439453,0.6178231964111328,0.6046310424804688,0.024351135899236702,0.6535676574707031
dace_coo_cached_feat_and_alpha,gat,8,500,2,0.6013747024536132,0.6187816925048828,0.6080972671508789,0.02223191975516462,0.6535683441162109
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,0.7692594909667969,0.7822704696655274,0.7728281784057618,0.022009112651367974,0.8347135925292969
dace_coo_cached_feat_and_alpha,gat,16,500,2,0.7731302642822265,0.7862118072509766,0.7773286437988282,0.021461380989484913,0.837713623046875
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,1.1056333160400391,1.1230627899169923,1.1067033767700196,0.03131472684462891,1.1907379150390625
dace_coo_cached_feat_and_alpha,gat,32,500,2,1.1083366394042968,1.1231805114746094,1.1090124893188475,0.0289881413588516,1.1951817321777343
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,1.8503372192382812,1.8605209655761719,1.850956802368164,0.027945990117507924,1.9396505737304688
dace_coo_cached_feat_and_alpha,gat,64,500,2,1.8507673645019531,1.8565765075683593,1.8515097045898439,0.014497086721142409,1.897574462890625
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,3.467304992675781,3.478198303222656,3.4689894104003907,0.029448491825237615,3.561973876953125
dace_coo_cached_feat_and_alpha,gat,128,500,2,3.4650009155273436,3.4785351867675782,3.4660710144042968,0.03590046702854901,3.580498046875
