# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo,gat,8,500,2,10.320178985595703,10.32754150390625,10.321202850341797,0.009676755244297047,10.339993286132813
dace_coo_cached,gat,8,500,2,8.209766387939453,8.213012390136718,8.212582397460938,0.002653030904034326,8.21703643798828
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,9.0714111328125,9.073162231445313,9.07330551147461,0.0012904903106703146,9.074995422363282
dace_coo_cached_feat_and_alpha,gat,8,500,2,8.804966735839844,8.809523162841797,8.808550262451172,0.003447487838474923,8.813465881347657
dace_coo,gat,16,500,2,13.352653503417969,13.355981140136718,13.353164672851562,0.00455633105928161,13.363200378417968
dace_coo_cached,gat,16,500,2,10.769868469238281,10.772500457763671,10.771916961669922,0.003195078045345551,10.77795867919922
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,11.65972442626953,11.662888946533203,11.662745666503906,0.0030633280479900275,11.666381072998046
dace_coo_cached_feat_and_alpha,gat,16,500,2,11.326310729980468,11.33412368774414,11.3385986328125,0.006919999875119826,11.339981079101562
dace_coo,gat,32,500,2,20.29291534423828,20.303523864746094,20.300901794433592,0.008977134432906821,20.317030334472655
dace_coo_cached,gat,32,500,2,16.538572692871092,16.542023315429688,16.541644287109374,0.0026722497764364007,16.545791625976562
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,17.58074951171875,17.58245880126953,17.582386779785157,0.0015149600946103375,17.584384155273437
dace_coo_cached_feat_and_alpha,gat,32,500,2,17.097676086425782,17.101096801757812,17.101925659179688,0.00213187056175651,17.103257751464845
dace_coo,gat,64,500,2,34.56578674316406,34.566717529296874,34.56680908203125,0.0008381034874119596,34.56788330078125
dace_coo_cached,gat,64,500,2,28.553778076171874,28.557230224609373,28.557620239257812,0.0029045588151402246,28.561050415039062
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,29.723699951171874,29.724815673828125,29.72441711425781,0.0014487070738088573,29.727230834960938
dace_coo_cached_feat_and_alpha,gat,64,500,2,29.15809326171875,29.16686828613281,29.16582336425781,0.005982164845687208,29.173300170898436
dace_coo,gat,128,500,2,65.45490112304688,65.45939453125,65.45899658203125,0.0030923550909717607,65.46324462890625
dace_coo_cached,gat,128,500,2,54.9528076171875,54.96739990234375,54.968780517578125,0.008823943751466216,54.97677001953125
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,56.61419677734375,56.62199951171875,56.623870849609375,0.00455884121482153,56.62525634765625
dace_coo_cached_feat_and_alpha,gat,128,500,2,55.55317993164063,55.56396240234375,55.56572265625,0.007389214580709475,55.57243041992187
dace_coo,gat,256,500,2,125.96593017578125,125.99169189453126,125.98380126953126,0.024016251458436465,126.0305419921875
dace_coo_cached,gat,256,500,2,106.78707275390624,106.807451171875,106.80228271484376,0.021582503507809738,106.83555908203125
dace_coo_cached:coo_cached_feat_only,gat,256,500,2,109.43216552734376,109.4517333984375,109.4446533203125,0.017150159936136163,109.47215576171875
dace_coo_cached_feat_and_alpha,gat,256,500,2,107.4756591796875,107.49556640624999,107.4968017578125,0.014994317905758649,107.51339111328124
