# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached,gat,8,3703,2,0.3538943862915039,0.37184712982177737,0.37537790298461915,0.01644397259966246,0.3873791885375977
dace_coo,gat,8,3703,2,0.35520511627197265,0.36262294387817384,0.35586048126220704,0.014323824626998913,0.39130081176757814
dace_coo_cached,gat,16,3703,2,0.46851070404052736,0.4817950668334961,0.4728217506408692,0.017593786345680422,0.5099520111083984
dace_coo,gat,16,3703,2,0.46662654876708987,0.48116530990600587,0.4734720039367676,0.016584561162798002,0.5104329681396484
dace_coo_cached,gat,32,3703,2,0.7431680297851563,0.7565803451538086,0.7438438415527344,0.024841155746817924,0.8122367858886719
dace_coo,gat,32,3703,2,0.7442636871337891,0.7634882431030273,0.7480575942993164,0.028754540345962545,0.8132201385498047
dace_coo_cached,gat,64,3703,2,1.3415628051757813,1.3626224365234374,1.3466521453857423,0.037665420931386674,1.4601933288574218
dace_coo,gat,64,3703,2,1.338798065185547,1.3519800262451172,1.343641586303711,0.022642110783741117,1.4144613647460937
dace_coo_cached,gat,128,3703,2,2.294855651855469,2.302314483642578,2.295664596557617,0.018464724804609194,2.3543910217285156
dace_coo,gat,128,3703,2,2.2938111877441405,2.3111587524414063,2.2949068450927737,0.04783580781010702,2.4470220947265626
dace_coo_cached,gat,256,3703,2,4.3799655151367185,4.395242492675782,4.381491241455079,0.04040662036075972,4.509920959472656
dace_coo,gat,256,3703,2,4.378736572265625,4.386434020996094,4.380605316162109,0.014363549271451462,4.426526489257813
