# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
torch_edge_list_compiled,gcn_single_layer,8,128,2,0.6603040218353271,0.6610985660552978,0.661252784729004,0.0006453021682726854,0.661836814880371
torch_csr,gcn_single_layer,8,128,2,2.7817264556884767,2.790365791320801,2.7871856689453125,0.00777552992585582,2.8019920349121095
torch_edge_list_compiled,gcn_single_layer,16,128,2,0.9098640441894531,0.9104755401611329,0.9101936340332031,0.0006703922949843078,0.9115679740905762
torch_csr,gcn_single_layer,16,128,2,3.1067392349243166,3.117264633178711,3.1186431884765624,0.00697012581931237,3.125984001159668
torch_edge_list_compiled,gcn_single_layer,32,128,2,1.3688400268554688,1.3696204757690429,1.3697423934936523,0.0005825460121724217,1.370355224609375
torch_csr,gcn_single_layer,32,128,2,3.3722305297851562,3.374485092163086,3.374689483642578,0.0013726725351204377,3.375966262817383
torch_edge_list_compiled,gcn_single_layer,64,128,2,2.5436431884765627,2.5664716720581056,2.568849563598633,0.017379384012154,2.5834192276000976
torch_csr,gcn_single_layer,64,128,2,5.346243286132813,5.354635314941406,5.35203857421875,0.007852009799545255,5.366574478149414
torch_edge_list_compiled,gcn_single_layer,128,128,2,4.5436958312988285,4.547407608032227,4.54833755493164,0.00211323855589631,4.548876953125
torch_csr,gcn_single_layer,128,128,2,9.174732971191407,9.187154846191406,9.18733901977539,0.012608939307317258,9.202918243408202
torch_edge_list_compiled,gcn_single_layer,256,128,2,9.640633392333985,9.643682098388672,9.64333267211914,0.0031372029029878797,9.648857879638673
torch_csr,gcn_single_layer,256,128,2,17.21907958984375,17.231330261230468,17.232278442382814,0.009694206549056936,17.245713806152345
torch_edge_list_compiled,gcn_single_layer,512,128,2,19.50110778808594,19.50775909423828,19.50977783203125,0.0039708473645645205,19.51074981689453
torch_csr,gcn_single_layer,512,128,2,33.24687805175781,33.258762207031246,33.258383178710936,0.007555407670754584,33.266778564453126
torch_edge_list_compiled,gcn_single_layer,1024,128,2,39.864410400390625,39.9166650390625,39.92778015136719,0.04282841162036087,39.97482604980469
torch_csr,gcn_single_layer,1024,128,2,64.97410278320312,65.02244995117188,65.03480834960938,0.04421685784271427,65.08320922851563
