# HOST ault24.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_csc,gcn_single_layer,8,128,1,0.44559326171875,0.4460032043457031,0.44596223831176757,0.0002997675548936239,0.44646400451660156
dace_csc_alt,gcn_single_layer,8,128,1,1.280235595703125,1.280431121826172,1.280404739379883,0.00015399177179321045,1.2806655883789062
dace_csc_adapt,gcn_single_layer,8,128,1,0.44557281494140627,0.4458608665466309,0.4458803176879883,0.00017373568845295372,0.4461568069458008
dace_csc_cached,gcn_single_layer,8,128,1,1.2797337341308594,1.2800942306518555,1.2800617218017578,0.00022994629043402123,1.280552978515625
dace_csc_adapt_cached,gcn_single_layer,8,128,1,0.44607521057128907,0.44637388610839845,0.4463871955871582,0.00014987228977092913,0.44657665252685547
dace_csc,gcn_single_layer,16,128,1,0.5216563034057617,0.5220986557006836,0.5221017646789551,0.00029968605289877126,0.5227827072143555
dace_csc_alt,gcn_single_layer,16,128,1,1.3539018249511718,1.3544684143066406,1.3544757080078125,0.00028629733568159653,1.3550285339355468
dace_csc_adapt,gcn_single_layer,16,128,1,0.5239910507202148,0.5241999015808105,0.5242161560058594,0.00017065850176934248,0.5245135879516601
dace_csc_cached,gcn_single_layer,16,128,1,1.3542095947265624,1.3547724761962892,1.354823684692383,0.0003091956020016844,1.35510009765625
dace_csc_adapt_cached,gcn_single_layer,16,128,1,0.5220764923095703,0.5223239974975586,0.5222908782958984,0.00020222242979554424,0.5225987243652344
dace_csc,gcn_single_layer,32,128,1,0.5956508636474609,0.595775520324707,0.5957427215576172,0.00010477319389451757,0.5959475326538086
dace_csc_alt,gcn_single_layer,32,128,1,1.3570457458496095,1.3573313903808595,1.3573018646240236,0.00019801070829650376,1.3577420043945312
dace_csc_adapt,gcn_single_layer,32,128,1,0.5984156799316406,0.5985976333618164,0.5985380744934081,0.000153752725326006,0.5989782333374023
dace_csc_cached,gcn_single_layer,32,128,1,1.3577932739257812,1.3580688018798828,1.3581008148193359,0.0001574435124345116,1.358345947265625
dace_csc_adapt_cached,gcn_single_layer,32,128,1,0.5976681518554687,0.5978757438659668,0.5978470420837403,0.000162060308174111,0.5981900787353516
dace_csc,gcn_single_layer,64,128,1,0.884336929321289,0.8845179061889649,0.8844798278808594,0.0001634757987754207,0.8847974395751953
dace_csc_alt,gcn_single_layer,64,128,1,1.529416046142578,1.5296430206298828,1.529646224975586,0.00014641707693486335,1.5299072265625
