# HOST ault23.cscs.ch, GPU Tesla V100-PCIE-16GB
Name,Model,Size,Num Features,Num Layers,Min,Mean,Median,Stdev,Max
dace_coo_cached:coo_cached_feat_only,gat,8,500,2,3.509647216796875,3.526625213623047,3.512499237060547,0.046357143834061074,3.6585263061523436
dace_coo_cached_feat_and_alpha,gat,8,500,2,3.5111630249023436,3.5272396850585936,3.5117926025390624,0.047600963074631575,3.6626531982421877
dace_coo_cached:coo_cached_feat_only,gat,16,500,2,4.146554870605469,4.15246435546875,4.149509124755859,0.010368048680050743,4.18177001953125
dace_coo_cached_feat_and_alpha,gat,16,500,2,4.145766296386719,4.1599252319335935,4.149729309082031,0.03210009794182901,4.250859375
dace_coo_cached:coo_cached_feat_only,gat,32,500,2,6.163466186523437,6.1727640991210935,6.1647207641601565,0.02461831296696109,6.242713623046875
dace_coo_cached_feat_and_alpha,gat,32,500,2,6.174044189453125,6.180914184570312,6.174796752929687,0.018355235020348113,6.233057250976563
dace_coo_cached:coo_cached_feat_only,gat,64,500,2,10.9623291015625,10.966556640625,10.964024658203126,0.007525427215731176,10.987633056640625
dace_coo_cached_feat_and_alpha,gat,64,500,2,10.978017578125,10.981974853515625,10.979885864257813,0.007221629840345441,11.002357177734375
dace_coo_cached:coo_cached_feat_only,gat,128,500,2,21.237607421875,21.23921728515625,21.238861083984375,0.0012237165496310062,21.2415380859375
dace_coo_cached_feat_and_alpha,gat,128,500,2,21.27762451171875,21.28458447265625,21.285273437500003,0.0032602723062269572,21.28841796875
